acc,start,end,label,seq_length
A0A142G2L5,21,181,disordered,181
A0A3Q7EK40,199,215,structured,932
A0A3Q7EK40,220,251,structured,932
A0A3Q7EK40,254,263,structured,932
A0A3Q7EK40,275,287,disordered,932
A0A3Q7EK40,288,297,structured,932
A0A3Q7EK40,306,327,structured,932
A0A3Q7EK40,332,346,structured,932
A0A3Q7EK40,350,373,structured,932
A0A3Q7EK40,374,391,disordered,932
A0A3Q7EK40,392,415,structured,932
A0A3Q7EK40,416,435,disordered,932
A0A3Q7EK40,436,482,structured,932
A0A3Q7EK40,489,531,structured,932
A0A3S7WPD8,1,33,disordered,247
A0A3S7WPD8,34,247,structured,247
A0A5P8YHT8,21,215,disordered,806
A0LU48,1,35,structured,503
A0LU48,36,80,disordered,503
A0LU48,81,500,structured,503
A1L1Q4,1,71,disordered,408
A1L1Q4,72,408,structured,408
A4D126,43,54,structured,451
A4D126,63,318,structured,451
A4D126,319,334,disordered,451
A4D126,335,451,structured,451
A4HSQ5,1,33,disordered,247
A4HSQ5,34,247,structured,247
A5F384,4,100,structured,276
A5F384,101,110,disordered,276
A5F384,111,272,structured,276
A8K2U0,20,263,structured,1454
A8K2U0,277,633,structured,1454
A8K2U0,634,668,disordered,1454
A8K2U0,670,694,structured,1454
A8K2U0,696,726,disordered,1454
A8K2U0,730,905,structured,1454
C4M0U8,1,81,disordered,151
C4M0U8,82,150,disordered,151
C6ECL5,24,52,disordered,161
C6ECL5,53,143,structured,161
C6ECL5,144,161,disordered,161
F2Z293,1,87,disordered,243
F2Z293,88,243,structured,243
G1K3N3,1,44,disordered,108
G1K3N3,45,108,structured,108
G1TDB3,1,39,disordered,124
G1TDB3,40,114,structured,124
G1TDB3,115,124,disordered,124
J7JU64,29,68,disordered,68
J7QLC0,1006,1706,disordered,1706
O00548,22,47,structured,723
O00548,52,95,structured,723
O00548,106,132,structured,723
O00548,140,291,structured,723
O00548,443,551,disordered,723
O00834,17,27,disordered,456
O00834,29,95,structured,456
O00834,99,255,structured,456
O00834,320,456,structured,456
O05312,1,75,disordered,75
O05574,50,110,disordered,110
O15118,288,333,disordered,1278
O15118,334,369,structured,1278
O15118,374,383,disordered,1278
O15118,400,604,structured,1278
O15118,605,620,disordered,1278
O15118,622,641,structured,1278
O15118,650,772,structured,1278
O15118,773,813,disordered,1278
O15118,815,959,structured,1278
O15118,960,983,disordered,1278
O15118,984,1251,structured,1278
O15118,1252,1278,disordered,1278
O15391,1,253,disordered,372
O28769,1,233,disordered,338
O28769,237,274,structured,338
O28769,280,328,structured,338
O43172,1,169,disordered,522
O43353,9,48,structured,540
O43353,60,166,structured,540
O43353,173,183,disordered,540
O43353,189,198,structured,540
O43353,208,299,structured,540
O43353,301,310,structured,540
O43353,433,511,structured,540
O43353,512,540,disordered,540
O54465,42,72,disordered,72
O54952,1591,1702,structured,1817
O54952,1705,1756,structured,1817
O54952,1776,1800,structured,1817
O54952,1801,1817,disordered,1817
O60493,2,28,disordered,162
O60493,42,96,structured,162
O60493,114,145,structured,162
O60493,146,162,disordered,162
O86488,569,1250,disordered,1315
O93568,30,111,disordered,435
O93568,112,419,structured,435
O93568,420,435,disordered,435
O94829,1,18,disordered,963
O94829,19,151,structured,963
O94829,159,181,structured,963
O94829,192,455,structured,963
O94829,461,482,structured,963
O94829,484,655,structured,963
O94829,656,673,disordered,963
O94829,675,690,structured,963
O94829,699,794,structured,963
O94829,814,840,structured,963
O94829,850,861,structured,963
O94829,882,895,structured,963
O94829,936,951,structured,963
O95071,2738,2747,disordered,2799
O95400,64,123,structured,341
O95400,256,280,disordered,341
O95405,2,21,structured,1425
O95405,766,823,disordered,1425
O95405,895,911,structured,1425
O95405,917,934,structured,1425
O95405,937,1209,structured,1425
O95405,1217,1250,structured,1425
O95405,1262,1298,structured,1425
O95405,1301,1318,structured,1425
O95405,1333,1401,structured,1425
O95405,1412,1424,structured,1425
O95822,39,58,structured,493
O95822,64,275,structured,493
O95822,282,343,structured,493
O95822,344,371,disordered,493
O95822,372,488,structured,493
O95835,69,89,structured,1130
O95835,361,567,disordered,1130
O95835,622,635,disordered,1130
O95835,636,698,structured,1130
P00439,1,20,disordered,452
P00439,34,59,structured,452
P00439,73,83,structured,452
P00439,86,102,structured,452
P00439,119,136,structured,452
P00439,143,424,structured,452
P00439,428,446,structured,452
P00519,65,118,structured,1130
P00519,123,186,structured,1130
P00519,190,218,structured,1130
P00519,234,248,structured,1130
P00519,255,273,structured,1130
P00519,280,384,structured,1130
P00519,385,401,disordered,1130
P00519,402,498,structured,1130
P00519,1024,1130,structured,1130
P00519-2,138,249,disordered,1149
P00519-2,520,531,disordered,1149
P00519-2,1026,1045,disordered,1149
P01023,28,682,structured,1474
P01023,683,728,disordered,1474
P01023,730,1335,structured,1474
P01106-1,1,143,disordered,439
P01106-1,353,439,disordered,439
P01252,1,110,disordered,110
P02259,1,21,disordered,190
P02259,27,39,structured,190
P02259,45,59,structured,190
P02259,64,85,structured,190
P02259,87,97,structured,190
P02259,99,190,disordered,190
P02315,1,70,disordered,70
P03254,1,289,disordered,289
P03255,1,139,disordered,289
P03255,140,243,structured,289
P03347,280,370,structured,512
P03347,378,389,disordered,512
P03347,428,449,disordered,512
P03372,1,184,disordered,595
P03372,185,213,structured,595
P03372,214,236,disordered,595
P03372,237,252,structured,595
P03372,253,262,disordered,595
P03372,263,286,structured,595
P03372,287,305,disordered,595
P03372,308,330,structured,595
P03372,341,415,structured,595
P03372,421,459,structured,595
P03372,472,527,structured,595
P03372,535,545,structured,595
P03607,20,57,disordered,279
P03607,81,279,structured,279
P04177,1,72,disordered,498
P04177,73,84,structured,498
P04177,85,96,disordered,498
P04177,97,118,structured,498
P04177,119,130,disordered,498
P04177,131,155,structured,498
P04177,163,177,structured,498
P04177,189,498,structured,498
P04234,1,21,disordered,171
P04234,22,74,structured,171
P04234,83,95,structured,171
P04234,101,126,structured,171
P04234,127,171,disordered,171
P04584,2,110,structured,1464
P04584,111,135,disordered,1464
P04584,136,612,structured,1464
P04584,615,676,structured,1464
P04584,684,703,structured,1464
P04584,707,744,structured,1464
P04584,754,823,structured,1464
P04584,841,968,structured,1464
P04584,971,1172,structured,1464
P04584,1175,1214,structured,1464
P04584,1225,1377,structured,1464
P04591,110,148,disordered,500
P04591,281,352,structured,500
P04591,353,363,disordered,500
P04591,364,377,disordered,500
P04591,378,452,structured,500
P04775,1474,1486,disordered,2005
P04775,1487,1506,structured,2005
P04775,1507,1526,disordered,2005
P04775,1901,1927,structured,2005
P04925,23,120,disordered,254
P04925,121,140,structured,254
P04925,144,226,structured,254
P04985,1,747,disordered,747
P05386,7,62,structured,114
P05386,63,114,disordered,114
P05387,1,56,structured,115
P05387,63,115,disordered,115
P06132,1,10,disordered,367
P06132,11,366,structured,367
P06454,1,111,disordered,111
P07206,21,38,disordered,1090
P07206,39,1089,structured,1090
P07248,75,103,disordered,1323
P07248,104,156,structured,1323
P07250,1,24,disordered,355
P07250,26,45,structured,355
P07250,46,57,disordered,355
P07250,58,75,structured,355
P07250,76,110,disordered,355
P07250,111,286,structured,355
P07250,287,316,disordered,355
P07250,317,355,structured,355
P07305,1,22,disordered,194
P07305,25,97,structured,194
P07305,98,194,disordered,194
P07516,1,202,disordered,202
P07598,2,395,structured,421
P07598,399,421,disordered,421
P08050,255,382,disordered,382
P08631,2,79,disordered,526
P08631,80,136,structured,526
P08631,139,201,structured,526
P08631,208,406,structured,526
P08631,420,526,structured,526
P09429,101,119,structured,215
P09429,122,136,structured,215
P09429,166,214,disordered,215
P09546,4,44,structured,1320
P09546,88,137,structured,1320
P09546,185,243,disordered,1320
P09546,256,555,structured,1320
P09546,561,610,structured,1320
P09546,611,669,disordered,1320
P09693,1,23,disordered,182
P09693,26,138,structured,182
P09693,139,182,disordered,182
P09803,161,184,structured,884
P09803,187,369,structured,884
P09803,381,590,structured,884
P09803,736,884,disordered,884
P09951,2,111,disordered,704
P09951,113,166,structured,704
P09951,175,329,structured,704
P09951,344,417,structured,704
P0A8J8,404,421,disordered,421
P0A8N3,12,30,structured,505
P0A8N3,40,154,structured,505
P0A8N3,162,215,structured,505
P0A8N3,219,269,structured,505
P0A8N3,271,444,structured,505
P0A8N3,445,456,disordered,505
P0A8N3,457,503,structured,505
P0AD49,3,90,structured,113
P0AD49,91,113,disordered,113
P0AFC3,1,14,disordered,147
P0AFC3,15,38,structured,147
P0AFC3,39,59,disordered,147
P0AFC3,64,127,structured,147
P0AFC3,128,147,disordered,147
P0AFF6,1,200,structured,495
P0AFF6,201,495,disordered,495
P0AFI0,5,549,structured,564
P0AFI0,552,564,disordered,564
P0AG67,73,86,disordered,557
P0AG67,177,557,disordered,557
P0DJ89,221,267,disordered,337
P0DJ89,268,314,disordered,337
P0DTC7,14,81,structured,121
P0DTC7,83,96,disordered,121
P10071,106,236,disordered,1580
P10275,1,537,disordered,920
P10275,538,636,structured,920
P10275,672,844,structured,920
P10275,853,918,structured,920
P10279,1,22,structured,264
P10279,23,121,disordered,264
P10279,136,218,structured,264
P10279,219,230,disordered,264
P10279,231,236,structured,264
P10922,2,31,disordered,194
P10922,93,194,disordered,194
P11632,1,25,disordered,93
P11632,26,93,structured,93
P12493,7,109,structured,500
P12493,142,217,structured,500
P12493,228,312,structured,500
P12493,315,351,structured,500
P12493,449,461,disordered,500
P12493,467,480,disordered,500
P12497,7,7,structured,1435
P12497,8,43,disordered,1435
P12497,44,143,disordered,1435
P12497,144,216,structured,1435
P12497,217,231,disordered,1435
P12497,232,277,structured,1435
P12497,281,308,structured,1435
P12497,318,338,structured,1435
P12497,341,350,structured,1435
P12497,351,377,disordered,1435
P12497,378,587,structured,1435
P12497,592,800,structured,1435
P12497,818,1014,structured,1435
P12497,1016,1131,structured,1435
P12497,1193,1202,disordered,1435
P12497,1286,1300,disordered,1435
P12497,1383,1415,structured,1435
P12931,1,84,disordered,536
P12931,87,143,structured,536
P12931,146,249,structured,536
P12931,261,279,structured,536
P12931,282,300,structured,536
P12931,314,407,structured,536
P12931,428,532,structured,536
P12950,1,168,disordered,168
P13551,6,39,structured,691
P13551,40,67,disordered,691
P13551,68,399,structured,691
P13551,416,434,disordered,691
P13551,435,444,structured,691
P13551,448,463,structured,691
P13551,464,475,disordered,691
P13551,476,688,structured,691
P14736,1,100,disordered,754
P14736,130,239,structured,754
P14736,243,299,structured,754
P14736,305,504,structured,754
P14736,528,598,structured,754
P14736,606,628,structured,754
P14736,633,754,disordered,754
P15311,3,129,structured,586
P15311,130,150,disordered,586
P15311,151,297,structured,586
P15311,298,586,disordered,586
P15865,1,219,disordered,219
P20239,42,117,structured,713
P20239,123,134,structured,713
P20239,145,303,structured,713
P20239,306,360,structured,713
P20239,463,484,disordered,713
P20239,485,525,structured,713
P20239,527,574,structured,713
P20239,578,591,structured,713
P20239,601,656,structured,713
P20340,14,39,structured,208
P20340,48,174,structured,208
P20340,175,206,disordered,208
P20435,1,71,disordered,155
P20435,72,153,structured,155
P20823,2,32,structured,631
P20823,94,179,structured,631
P20823,181,200,disordered,631
P20823,201,276,structured,631
P21397,1,11,disordered,527
P21397,12,110,structured,527
P21397,116,210,structured,527
P21397,214,464,structured,527
P21397,465,527,disordered,527
P21952,247,318,structured,449
P21952,319,342,disordered,449
P21952,343,397,structured,449
P22239,1,155,disordered,155
P23457,1,26,structured,322
P23457,30,221,structured,322
P23457,225,311,structured,322
P23457,312,322,disordered,322
P25490,1,295,disordered,414
P25490,296,351,structured,414
P25490,353,408,structured,414
P26949,23,39,disordered,833
P26949,50,106,structured,833
P26949,112,144,structured,833
P26949,145,158,disordered,833
P26949,260,305,structured,833
P26949,312,336,structured,833
P26949,746,833,structured,833
P27177,25,134,disordered,273
P27177,135,199,structured,273
P27177,200,217,disordered,273
P27177,218,248,structured,273
P28234,252,356,disordered,356
P28235,233,333,disordered,333
P28327,1,181,disordered,561
P28327,182,472,structured,561
P28327,475,493,disordered,561
P28327,494,508,structured,561
P28360,1,172,disordered,303
P30185,1,186,disordered,186
P30518,33,142,structured,371
P30518,158,182,structured,371
P30518,189,234,structured,371
P30518,264,339,structured,371
P30518,343,371,disordered,371
P30771,60,137,structured,971
P30771,144,156,structured,971
P30771,160,212,structured,971
P30771,213,224,disordered,971
P30771,225,260,structured,971
P30771,263,282,structured,971
P30771,292,322,structured,971
P30771,326,850,structured,971
P32774,55,88,structured,122
P32774,89,103,disordered,122
P32774,105,119,structured,122
P33734,3,256,structured,552
P33734,261,275,disordered,552
P33734,276,300,structured,552
P33734,305,550,structured,552
P34257,2,103,structured,329
P34257,104,135,disordered,329
P34704,20,162,structured,175
P34704,165,175,disordered,175
P35187,1,169,disordered,1447
P35187,243,572,disordered,1447
P35187,1271,1351,structured,1447
P35193,124,235,disordered,415
P35193,254,363,structured,415
P35193,364,415,disordered,415
P35256,2,11,structured,253
P35256,21,204,structured,253
P35256,216,234,structured,253
P35256,242,253,disordered,253
P35926,1,76,disordered,186
P35926,77,186,structured,186
P36595,1,59,disordered,142
P36595,61,142,structured,142
P37173,38,48,disordered,567
P37173,49,149,structured,567
P37173,150,159,disordered,567
P37173,240,264,structured,567
P37173,272,412,structured,567
P37173,418,435,structured,567
P37173,438,541,structured,567
P38111,1,235,disordered,2368
P38111,236,331,structured,2368
P38111,339,373,structured,2368
P38111,375,401,structured,2368
P38111,412,422,structured,2368
P38111,432,473,structured,2368
P38111,484,558,structured,2368
P38111,565,751,structured,2368
P38111,753,795,structured,2368
P38111,802,823,structured,2368
P38111,829,851,structured,2368
P38111,856,1077,structured,2368
P38111,1090,1135,structured,2368
P38111,1140,1250,structured,2368
P38111,1252,1283,structured,2368
P38111,1288,1306,structured,2368
P38111,1311,1489,structured,2368
P38111,1492,1518,structured,2368
P38111,1531,1775,structured,2368
P38111,1781,1794,structured,2368
P38111,1796,1814,structured,2368
P38111,1823,1840,structured,2368
P38111,1848,1857,structured,2368
P38111,1870,1891,structured,2368
P38111,1893,1909,structured,2368
P38111,1916,1935,structured,2368
P38111,1937,1951,structured,2368
P38111,1956,1975,structured,2368
P38111,1981,1990,structured,2368
P38111,1991,2003,disordered,2368
P38111,2009,2030,structured,2368
P38111,2039,2254,structured,2368
P38111,2264,2311,structured,2368
P38111,2317,2359,structured,2368
P38398,5,97,structured,1863
P38398,100,1649,disordered,1863
P38398,1650,1693,structured,1863
P38398,1695,1816,structured,1863
P38398,1821,1863,structured,1863
P38428,45,65,disordered,203
P38428,66,203,structured,203
P38862,3,31,structured,630
P38862,38,70,structured,630
P38862,74,257,structured,630
P38862,266,288,structured,630
P38862,296,473,structured,630
P38862,501,605,structured,630
P38862,618,630,disordered,630
P39286,1,34,disordered,350
P39286,35,86,structured,350
P39286,93,111,structured,350
P39286,116,238,structured,350
P39286,253,338,structured,350
P40296,220,229,disordered,307
P40296,230,307,structured,307
P42573,3,92,structured,503
P42573,370,406,disordered,503
P43034,298,307,disordered,410
