acc,start,end,label,seq_length
A0A1D5PXA5,1,134,disordered,852
A0A1D5PXA5,135,258,structured,852
A0A1D5PXA5,267,382,structured,852
A0A1L8HGL2,13,22,structured,2905
A0A1L8HGL2,25,36,structured,2905
A0A1L8HGL2,42,53,structured,2905
A0A1L8HGL2,59,94,structured,2905
A0A1L8HGL2,96,107,structured,2905
A0A1L8HGL2,113,123,structured,2905
A0A1L8HGL2,127,140,structured,2905
A0A1L8HGL2,147,159,structured,2905
A0A1L8HGL2,164,177,structured,2905
A0A1L8HGL2,182,196,structured,2905
A0A1L8HGL2,738,1171,disordered,2905
A0A220GHA5,1,22,disordered,140
A0A220GHA5,23,140,structured,140
A0A2V2WGW5,5,23,disordered,170
A0A2V2WGW5,24,170,structured,170
A0A396GSL0,33,55,disordered,68
A0A396GSL0,56,68,structured,68
A0A504WW14,1,1259,disordered,1347
A0A504WW14,1260,1344,structured,1347
A0A7M7G9Q4,335,385,disordered,1799
A6NI73,44,146,structured,299
A6NI73,147,157,disordered,299
A6NI73,158,176,structured,299
A6NI73,180,236,structured,299
A8MTZ0,1,25,disordered,92
A8MTZ0,26,80,structured,92
A8MTZ0,81,92,disordered,92
B0FRH7,1,120,disordered,120
B5TV91,1,117,structured,292
B5TV91,118,134,disordered,292
B5TV91,135,185,structured,292
B5TV91,186,226,disordered,292
B5TV91,227,289,structured,292
C6KEI3,1,75,disordered,208
C6KEI3,76,150,structured,208
C6KEI3,152,180,disordered,208
C6KEI3,181,205,structured,208
D1M863,1,25,disordered,145
D1M863,26,145,structured,145
D6PZY5,1,85,structured,156
D6PZY5,86,156,disordered,156
E6PBU3,1,22,disordered,143
E6PBU3,37,115,structured,143
E6PBU3,116,143,disordered,143
E7CC86,147,166,disordered,166
F2Z293,1,87,disordered,243
F2Z293,88,243,structured,243
H0W0T5,8,361,structured,565
H0W0T5,363,565,disordered,565
J7FTI7,1,92,structured,162
J7FTI7,93,162,disordered,162
K9MZ21,267,328,disordered,388
O00499,1,41,disordered,593
O00499,42,162,structured,593
O00499,170,270,structured,593
O00499,301,593,structured,593
O00585,30,93,structured,134
O00585,94,134,disordered,134
O14187,1,46,disordered,2363
O14187,47,302,structured,2363
O14187,314,1532,structured,2363
O14187,1539,1780,structured,2363
O14187,1784,2030,structured,2363
O14187,2044,2363,disordered,2363
O14776,98,108,disordered,1098
O14776,699,721,structured,1098
O14776,856,893,structured,1098
O14776,896,1077,structured,1098
O14832,31,42,disordered,338
O14832,53,108,structured,338
O14832,114,164,structured,338
O14832,173,222,structured,338
O14832,223,233,disordered,338
O14832,240,302,structured,338
O14832,303,318,disordered,338
O14832,319,338,structured,338
O14936,6,302,structured,926
O14936,304,345,disordered,926
O14936,394,460,disordered,926
O14936,487,507,structured,926
O14936,510,571,structured,926
O14936,739,778,structured,926
O14936,782,914,structured,926
O15273,1,88,structured,167
O15273,91,167,disordered,167
O17428,356,397,disordered,1807
O43464,142,166,structured,458
O43464,178,278,structured,458
O43464,280,292,disordered,458
O43464,293,323,structured,458
O43464,327,342,structured,458
O43464,344,358,disordered,458
O43665,10,31,disordered,181
O43665,32,97,structured,181
O43665,98,121,disordered,181
O43665,122,153,structured,181
O60568,33,71,structured,738
O60568,72,86,disordered,738
O60568,87,285,structured,738
O60568,293,591,structured,738
O60568,592,605,disordered,738
O60568,606,738,structured,738
O60880,4,102,structured,128
O60880,103,128,disordered,128
O66858,1,60,disordered,398
O66858,73,191,structured,398
O66858,195,238,structured,398
O66858,242,352,structured,398
O66858,357,389,structured,398
O75475,92,135,disordered,530
O75475,430,471,disordered,530
O75936,1,187,structured,387
O75936,188,198,disordered,387
O75936,199,384,structured,387
O94907,184,248,structured,266
O94907,250,260,disordered,266
O95147,2,23,disordered,198
O95147,25,191,structured,198
O95155,1208,1227,disordered,1302
O95155,1228,1297,structured,1302
O95429,357,376,disordered,457
O95429,377,457,structured,457
O96017,1,91,disordered,543
O96017,92,207,structured,543
O96017,212,226,structured,543
O96017,233,253,structured,543
O96017,254,268,disordered,543
O96017,269,369,structured,543
O96017,377,387,disordered,543
O96017,388,397,structured,543
O96017,402,501,structured,543
O96017,505,543,disordered,543
O96759,12,61,structured,611
O96759,74,183,structured,611
O96759,186,282,structured,611
O96759,290,367,structured,611
O96759,379,483,structured,611
O96759,489,515,structured,611
O96759,543,562,disordered,611
O96759,563,584,structured,611
P00441,2,68,structured,154
P00441,69,78,disordered,154
P00441,79,126,structured,154
P00441,127,142,disordered,154
P00441,143,154,structured,154
P00749,21,30,disordered,431
P00749,31,152,structured,431
P00749,153,163,disordered,431
P00749,179,423,structured,431
P01050,1,49,structured,65
P01050,50,65,disordered,65
P01266,1,23,disordered,2768
