acc,start,end,label,seq_length
A0A0G2KTI4,1,205,disordered,1136
A0A0G2KTI4,206,855,structured,1136
A0A0G2KTI4,856,925,disordered,1136
A0A0G2KTI4,926,1136,structured,1136
A0A0H2UWN8,1,60,disordered,60
A0A0H3CFC9,1,22,disordered,61
A0A0H3CFC9,23,54,structured,61
A0A1D5PXA5,1,134,disordered,852
A0A1D5PXA5,135,258,structured,852
A0A1D5PXA5,267,382,structured,852
A0A396GSL0,33,55,disordered,68
A0A396GSL0,56,68,structured,68
A0A7M7G9Q4,335,385,disordered,1799
A0L5S6,1,91,structured,274
A0L5S6,100,129,structured,274
A0L5S6,131,220,structured,274
A0L5S6,222,239,disordered,274
A0R1T8,1,238,disordered,294
A0R1T8,240,290,structured,294
A0ZWU1,158,251,disordered,251
A1C3L3,201,212,disordered,2587
A1C3L3,294,316,disordered,2587
A1C3L3,321,520,structured,2587
A1KVD0,1,13,disordered,155
A1KVD0,14,155,structured,155
A4HN55,1,29,disordered,254
A4HN55,30,248,structured,254
A4IBS2,1,29,disordered,254
A4IBS2,30,248,structured,254
A5Y0M2,92,112,disordered,270
A5Y0M2,113,233,structured,270
A6NF83,1,97,disordered,97
A8ULG6,55,161,structured,322
A8ULG6,162,175,disordered,322
A8ULG6,176,321,structured,322
B2RLE7,23,54,disordered,359
B2RLE7,68,256,structured,359
B2RLE7,266,359,disordered,359
B4FUM2,1,73,disordered,369
B4FUM2,74,369,structured,369
B4Y891,1,213,disordered,733
B4Y891,214,733,structured,733
B9UCQ5,1,58,disordered,414
D0NBE6,97,247,structured,381
D0NBE6,251,330,structured,381
D0NBE6,335,369,structured,381
D0NBE6,370,381,disordered,381
E9ADE1,13,100,structured,214
E9ADE1,101,121,disordered,214
E9ADE1,122,148,structured,214
E9ADE1,156,199,structured,214
F1NGB1,190,455,disordered,455
F1QR43,51,72,disordered,586
F1QR43,73,212,structured,586
F1QR43,217,586,structured,586
F1RAX4,26,574,structured,670
F1RAX4,575,597,disordered,670
F1RAX4,601,630,structured,670
F6IAY2,177,346,disordered,346
G5EFZ1,1,19,disordered,539
G5EFZ1,27,196,structured,539
G5EFZ1,198,297,structured,539
G5EFZ1,305,519,structured,539
G5EFZ1,520,539,disordered,539
H2L2M0,1,88,structured,117
H2L2M0,91,117,disordered,117
I7MK25,1,17,disordered,193
I7MK25,18,116,structured,193
J7M799,1,237,disordered,237
O04147,1,102,structured,181
O04147,103,113,disordered,181
O04147,116,181,structured,181
O06522,18,56,disordered,223
O06522,57,223,structured,223
O08785,42,88,structured,855
O08785,89,107,disordered,855
O08785,223,248,disordered,855
O08785,258,269,disordered,855
O08785,519,556,structured,855
O14727,1,104,disordered,1248
O14727,105,586,structured,1248
O14727,592,789,structured,1248
O14727,795,1248,structured,1248
O14775,1,56,disordered,395
O14775,220,233,structured,395
O14775,264,276,structured,395
O15054,1141,1176,disordered,1643
O15054,1180,1291,structured,1643
O15054,1292,1323,disordered,1643
O15054,1324,1502,structured,1643
O15054,1506,1590,structured,1643
O15054,1597,1638,structured,1643
O15431,1,52,disordered,190
O15431,64,179,structured,190
O15550,886,902,structured,1401
O15550,910,1047,structured,1401
O15550,1048,1077,disordered,1401
O15550,1078,1395,structured,1401
O16043,1,183,disordered,183
O17428,356,397,disordered,1807
O28362,1,16,disordered,102
O28362,17,78,structured,102
O28362,79,102,disordered,102
O32728,1,101,disordered,250
O32728,102,158,structured,250
O32728,159,250,disordered,250
O34800,1,56,disordered,56
O43516,2,101,disordered,503
O43516,407,503,disordered,503
O43806,1,158,disordered,158
O44012,1,238,structured,249
O44012,239,249,disordered,249
O56139,1,216,disordered,736
O56139,217,736,structured,736
O60356,1,82,disordered,82
O60741,1,93,disordered,890
O60741,108,129,structured,890
O60741,140,195,structured,890
O60741,209,240,structured,890
O60741,253,324,structured,890
O60741,340,586,structured,890
O60829,1,102,disordered,102
O61667,63,89,structured,106
O61667,93,106,disordered,106
O75533,1,462,disordered,1304
O75533,491,1304,structured,1304
O87120,53,70,disordered,222
O87120,71,222,structured,222
O95718,97,168,structured,433
O95718,169,194,disordered,433
O95718,235,431,structured,433
O96017,1,91,disordered,543
O96017,92,207,structured,543
O96017,212,226,structured,543
O96017,233,253,structured,543
O96017,254,268,disordered,543
O96017,269,369,structured,543
O96017,377,387,disordered,543
O96017,388,397,structured,543
O96017,402,501,structured,543
O96017,505,543,disordered,543
P00514,91,112,disordered,380
P00514,113,242,structured,380
P00514,246,374,structured,380
P01099,1,166,disordered,166
P02668,1,190,disordered,190
P02774,29,75,structured,474
P02774,85,96,structured,474
P02774,107,127,disordered,474
P02774,128,333,structured,474
P02774,339,376,structured,474
P02774,381,472,structured,474
P03069,1,100,disordered,281
P03069,101,134,disordered,281
P03069,135,219,structured,281
P03069,251,278,structured,281
P03129,1,51,disordered,98
P03129,52,90,structured,98
P03520,1,60,disordered,265
P03520,94,105,structured,265
P04147,38,198,structured,577
P04147,419,502,disordered,577
P04183,1,17,disordered,234
P04183,18,60,structured,234
P04183,64,73,disordered,234
P04183,75,191,structured,234
P04183,193,234,disordered,234
P04608,1,86,disordered,86
P04610,1,86,disordered,86
P04611,1,99,disordered,99
P04613,1,87,disordered,87
P06437,31,102,disordered,904
P06437,111,259,structured,904
P06437,263,330,structured,904
P06437,338,459,structured,904
P06437,462,490,disordered,904
P06437,492,723,structured,904
P06709,4,115,structured,321
P06709,125,141,structured,321
P06709,143,192,structured,321
P06709,198,211,structured,321
P06709,212,234,disordered,321
P06709,235,317,structured,321
P09446,542,614,structured,640
P09446,615,640,disordered,640
P09938,1,41,disordered,399
P09938,42,57,structured,399
P09938,69,144,structured,399
P09938,150,359,structured,399
P09938,360,399,disordered,399
P0A6B7,2,327,structured,404
P0A6B7,334,392,structured,404
P0A6B7,393,404,disordered,404
P0A6Y8,2,181,structured,638
P0A6Y8,186,379,structured,638
P0A6Y8,381,553,structured,638
P0A6Y8,556,599,structured,638
P0A6Y8,606,638,disordered,638
P0A7K2,33,43,disordered,121
P0A7U3,3,81,structured,92
P0A7U3,82,92,disordered,92
P0AB38,21,80,disordered,213
P0ABJ1,1,26,disordered,315
P0ABJ1,27,110,structured,315
P0ABJ1,125,283,structured,315
P0ABJ1,284,315,disordered,315
P0ABS1,12,16,structured,151
P0ABS1,17,33,disordered,151
P0ABS1,34,151,structured,151
P0AE70,5,15,structured,111
P0AE70,16,29,disordered,111
P0AE70,30,66,structured,111
P0AE70,71,111,structured,111
P0C079,33,42,structured,79
P0C079,43,79,disordered,79
P0CE48,10,41,structured,394
P0CE48,42,64,disordered,394
P0CE48,65,394,structured,394
P0CL43,27,69,disordered,147
P0CL43,70,82,disordered,147
P0CL43,83,146,structured,147
P0CU43,1,224,disordered,224
P0CU44,1,224,disordered,224
P0CU45,1,227,disordered,227
P0CU46,1,237,disordered,237
P0CU50,1,227,disordered,227
P0DMC7,3,125,structured,216
P0DMC7,133,147,disordered,216
P0DMC7,150,207,structured,216
P0DMM9,9,63,structured,295
P0DMM9,64,77,disordered,295
P0DMM9,78,90,structured,295
P0DMM9,94,215,structured,295
P0DMM9,216,261,disordered,295
P0DMM9,262,293,structured,295
P0DMV9,4,228,structured,641
P0DMV9,229,306,disordered,641
P0DMV9,307,641,structured,641
P0DXF5,1,250,disordered,250
P10902,5,43,structured,540
P10902,44,56,disordered,540
P10902,57,103,structured,540
P10902,104,141,disordered,540
P10902,142,410,structured,540
P10902,414,533,structured,540
P10949,10,25,disordered,227
P10949,26,197,structured,227
P10949,198,227,disordered,227
P10997,23,89,disordered,89
P11021,1,24,disordered,654
P11021,27,83,structured,654
P11021,85,406,structured,654
P11021,411,633,structured,654
P11021,634,654,disordered,654
P11157,1,64,disordered,390
P11157,68,348,structured,390
P11157,353,390,disordered,390
P11171,210,257,structured,864
P11171,262,275,structured,864
P11171,279,452,structured,864
P11171,460,488,structured,864
P11171,800,864,disordered,864
P11940,1,10,disordered,636
P11940,11,103,structured,636
P11940,112,132,structured,636
P11940,137,152,structured,636
P11940,179,199,disordered,636
P11940,286,375,structured,636
P11940,498,542,structured,636
P11940,545,615,structured,636
P11940,627,636,structured,636
P12506,1,86,disordered,86
P12969,38,74,disordered,93
P13010,6,169,structured,732
P13010,196,299,structured,732
P13010,301,541,structured,732
P13010,546,565,disordered,732
P13051-1,1,92,disordered,313
P13199,8,107,disordered,417
P13199,108,120,structured,417
P13199,147,417,structured,417
P13848,5,18,structured,98
P13848,22,49,structured,98
P13848,51,74,structured,98
P13848,79,98,disordered,98
P14653,187,206,disordered,301
P14653,207,264,structured,301
P16641,31,337,structured,746
P16641,346,700,structured,746
P16641,701,710,disordered,746
P16641,711,746,structured,746
P16860,1,77,disordered,134
P19429,1,40,disordered,210
P19429,41,85,structured,210
P19429,88,135,structured,210
P19429,137,148,disordered,210
P19429,150,159,structured,210
P19429,167,210,disordered,210
P19658,1,62,structured,623
P19658,73,116,structured,623
P19658,124,221,structured,623
P19658,222,233,disordered,623
P19658,236,295,structured,623
P19658,301,414,structured,623
P19658,419,527,structured,623
P19658,554,623,structured,623
P20879,1,101,disordered,101
P20893,1,101,disordered,101
P20963,27,48,structured,164
P20963,49,164,disordered,164
P21333,1,36,disordered,2647
P21333,43,149,structured,2647
P21333,478,763,structured,2647
P21333,1158,1861,structured,2647
P21333,1867,1955,structured,2647
P21333,1957,2151,structured,2647
P21333,2200,2212,structured,2647
P21333,2236,2328,structured,2647
P21333,2330,2647,structured,2647
P21736,1,54,disordered,106
P21736,55,106,structured,106
P22179,1,58,disordered,144
P22179,59,127,structured,144
P22515,12,590,structured,1024
P22515,599,645,structured,1024
P22515,650,745,structured,1024
P22515,752,773,structured,1024
P22515,774,796,disordered,1024
P22515,798,1024,structured,1024
P22523,4,58,structured,1486
P22523,59,76,disordered,1486
P22523,77,225,structured,1486
P22523,335,526,structured,1486
P22523,572,667,structured,1486
P22523,671,801,structured,1486
P22523,805,854,structured,1486
P22523,893,1048,structured,1486
P25638,1,91,structured,111
P25638,92,111,disordered,111
P25814,1,116,disordered,116
P26368,90,140,structured,475
P26368,145,230,structured,475
P26368,231,258,disordered,475
P26368,259,340,structured,475
P26368,342,420,structured,475
P26368,422,475,structured,475
P27356,1,35,disordered,138
P27356,36,126,structured,138
P27356,127,138,disordered,138
P27694,1,34,structured,616
P27694,39,104,structured,616
P27694,105,180,disordered,616
P27694,441,579,structured,616
P27694,587,616,structured,616
P27797,20,202,structured,417
P27797,303,362,structured,417
P27797,367,417,disordered,417
P30531,1,46,disordered,599
P30531,51,577,structured,599
P30531,578,599,disordered,599
P31321,1,13,disordered,381
P31321,16,58,structured,381
P31321,59,81,disordered,381
P31321,83,380,structured,381
P31431,171,198,disordered,198
P31431-2,19,153,disordered,153
P31749,4,42,structured,480
P31749,50,111,structured,480
P31749,114,144,disordered,480
P31749,145,186,structured,480
P31749,204,298,structured,480
P31749,312,439,structured,480
P31749,466,477,structured,480
P31751,1,43,structured,481
P31751,50,111,structured,481
P31751,146,188,structured,481
P31751,190,201,disordered,481
P31751,202,296,structured,481
P31751,297,312,disordered,481
P31751,313,440,structured,481
P31751,441,481,disordered,481
P35236,37,52,disordered,360
P35236,66,142,structured,360
P35236,146,196,structured,360
P35236,205,256,structured,360
P35236,261,355,structured,360
P35269,5,54,structured,517
P35269,55,92,disordered,517
P35269,93,153,structured,517
P35869,274,427,structured,848
P35869,545,713,disordered,848
P36156,1,10,disordered,370
P36156,16,83,structured,370
P36156,84,93,disordered,370
P36156,95,106,structured,370
P36156,115,370,structured,370
P36888,167,199,structured,993
P36888,213,345,structured,993
P36888,357,394,structured,993
P36888,399,434,structured,993
P36888,437,446,structured,993
P36888,450,464,structured,993
P36888,599,633,structured,993
P36888,637,647,structured,993
P36888,655,707,structured,993
P36888,762,782,disordered,993
P36888,783,830,structured,993
P36888,837,946,structured,993
P36888,948,958,disordered,993
P39015,23,84,structured,273
P39015,85,121,disordered,273
P39015,122,139,structured,273
P39015,142,168,disordered,273
P39015,177,273,disordered,273
P40477,441,881,disordered,1460
P40477,1103,1112,structured,1460
P40477,1117,1126,structured,1460
P40477,1141,1150,structured,1460
P40477,1213,1237,structured,1460
P40477,1268,1316,structured,1460
P40477,1334,1370,structured,1460
P40477,1384,1410,structured,1460
P40477,1434,1454,structured,1460
P41227,1,160,structured,235
P41227,161,235,disordered,235
P42758,1,193,disordered,193
P43586,1,204,disordered,204
P46527,1,198,disordered,198
P47813,1,27,disordered,144
P47813,32,109,structured,144
P47813,119,144,disordered,144
P48788,97,182,disordered,182
P49723,1,10,disordered,345
P49723,11,90,structured,345
P49723,100,263,structured,345
P49723,264,274,disordered,345
P49723,275,295,structured,345
P49723,296,345,disordered,345
P49758,325,452,structured,472
P49758,453,470,disordered,472
P49802,1,17,disordered,495
P49802,18,218,structured,495
P49802,219,255,disordered,495
P49802,271,450,structured,495
P49802,451,495,disordered,495
P50553,1,236,disordered,236
P52597,1,10,disordered,415
P52597,11,99,structured,415
P52597,100,110,disordered,415
P52597,111,194,structured,415
P52597,287,367,structured,415
P52945,204,283,disordered,283
P52948,1,730,disordered,1817
P52948,881,1111,disordered,1817
P52948,1161,1193,disordered,1817
P53355,4,107,structured,1430
P53355,110,169,structured,1430
P53355,180,276,structured,1430
P53355,303,334,disordered,1430
P53355,1334,1344,structured,1430
P54368,69,92,disordered,228
P54368,93,106,structured,228
P54368,110,125,disordered,228
P54368,126,205,structured,228
P54368,208,219,structured,228
P55011,1,286,disordered,1212
P55011,287,556,structured,1212
P55011,557,572,disordered,1212
P55011,573,645,structured,1212
P55011,648,753,structured,1212
P55042,91,114,structured,308
P55042,116,125,disordered,308
P55042,126,146,structured,308
P55042,149,160,disordered,308
P55042,161,190,structured,308
P55042,195,254,structured,308
P55197,1,23,disordered,1068
P55197,24,178,structured,1068
P55197,179,188,disordered,1068
P55197,189,199,structured,1068
P55197,715,781,structured,1068
P56926,43,536,structured,852
P56926,565,613,structured,852
P56926,620,632,structured,852
P56926,633,852,disordered,852
P61244,1,21,disordered,160
P61244,33,76,structured,160
P61244,79,101,structured,160
P61244,103,160,disordered,160
P61244-2,84,151,disordered,151
P61765,4,107,structured,594
P61765,110,267,structured,594
P61765,276,294,structured,594
P61765,295,358,disordered,594
P61765,359,451,structured,594
P61765,472,502,structured,594
P61765,533,588,structured,594
P62326,1,44,disordered,44
P62328,1,44,disordered,44
P62696,1,14,disordered,205
P62696,15,103,structured,205
P63018,2,383,structured,646
P63018,544,614,structured,646
P63018,622,646,disordered,646
P63098,1,14,disordered,170
P63098,16,157,structured,170
P63098,158,169,disordered,170
P63241,1,14,disordered,154
P63241,16,44,structured,154
P63241,56,94,structured,154
P63241,99,111,structured,154
P63241,114,148,structured,154
P68246,4,136,structured,183
P68246,137,183,disordered,183
P68431,1,38,disordered,136
P68431,45,134,structured,136
P69346,1,83,disordered,83
P69697,1,86,disordered,86
P70280,1,70,structured,220
P70280,73,111,structured,220
P70280,128,163,structured,220
P70280,164,188,disordered,220
P70365,260,349,structured,1447
P70365,355,365,structured,1447
P70365,367,385,disordered,1447
P70365,691,701,structured,1447
P73124,1,65,disordered,65
P77526,1,204,structured,215
P77526,205,215,disordered,215
P78362,1,80,disordered,688
P78362,81,155,structured,688
P78362,160,230,structured,688
P78362,231,511,disordered,688
