acc,start,end,label,seq_length
A0A0H2ZP82,40,50,disordered,853
A0A0H2ZP82,51,159,structured,853
A0A0H3JPC6,2,205,structured,573
A0A0H3JPC6,206,216,disordered,573
A0A0H3JPC6,218,350,structured,573
A0A0H3JPC6,353,572,structured,573
A0A178W0D3,221,259,disordered,259
A0A384E149,1,66,structured,439
A0A384E149,72,413,structured,439
A0A384E149,414,439,disordered,439
A0A3Q8IT45,1,54,disordered,235
A0A3Q8IT45,55,227,structured,235
A0L5S6,1,91,structured,274
A0L5S6,100,129,structured,274
A0L5S6,131,220,structured,274
A0L5S6,222,239,disordered,274
A0LU48,1,35,structured,503
A0LU48,36,80,disordered,503
A0LU48,81,500,structured,503
A0R1T8,1,238,disordered,294
A0R1T8,240,290,structured,294
A0ZWU1,158,251,disordered,251
A7UMX5,1,996,disordered,996
B2RLE7,23,54,disordered,359
B2RLE7,68,256,structured,359
B2RLE7,266,359,disordered,359
B7T1D7,1,27,structured,285
B7T1D7,42,126,structured,285
B7T1D7,127,137,disordered,285
B7T1D7,138,203,structured,285
B7T1D7,216,250,disordered,285
B7T1D7,251,285,structured,285
B7T1D9,1,101,structured,275
B7T1D9,109,127,structured,275
B7T1D9,133,214,structured,275
B7T1D9,215,240,disordered,275
B7T1D9,241,275,structured,275
C0J347,264,464,disordered,464
D0NBE6,97,247,structured,381
D0NBE6,251,330,structured,381
D0NBE6,335,369,structured,381
D0NBE6,370,381,disordered,381
E6MVD9,785,813,structured,1083
E6MVD9,816,832,structured,1083
E6MVD9,836,941,structured,1083
E6MVD9,945,1020,structured,1083
E6MVD9,1021,1035,disordered,1083
E6MVD9,1038,1083,structured,1083
F0TTD6,2,158,structured,252
F0TTD6,159,252,disordered,252
F1QGH7,1,126,disordered,780
F1QGH7,127,551,structured,780
F1QGH7,558,679,structured,780
F1QGH7,680,780,disordered,780
G0SCY6,1,25,disordered,126
G0SCY6,32,42,structured,126
G0SCY6,43,56,disordered,126
G0SCY6,57,70,structured,126
G0SCY6,83,125,structured,126
O00204,13,26,disordered,365
O00204,27,110,structured,365
O00204,119,311,structured,365
O00204-2,1,10,disordered,350
O00204-2,339,350,disordered,350
O00522,64,75,structured,736
O00522,118,128,disordered,736
O00522,155,169,structured,736
O00522,178,196,structured,736
O00522,288,416,structured,736
O00522,420,610,structured,736
O00522,615,646,structured,736
O00522,654,729,structured,736
O06522,18,56,disordered,223
O06522,57,223,structured,223
O08679,38,48,disordered,722
O08679,65,192,structured,722
O08679,193,210,disordered,722
O08679,211,362,structured,722
O14678,2,12,disordered,606
O14678,13,356,structured,606
O14678,357,383,disordered,606
O14678,384,604,structured,606
O14775,1,56,disordered,395
O14775,220,233,structured,395
O14775,264,276,structured,395
O14810,26,70,structured,134
O14810,74,83,disordered,134
O15151,26,107,structured,490
O15151,181,300,disordered,490
O15151,301,334,structured,490
O15151,430,490,structured,490
O15294,191,322,structured,1046
O15294,325,723,structured,1046
O15294,729,755,structured,1046
O15294,757,771,disordered,1046
O15294,773,1037,structured,1046
O15294-3,1,78,disordered,1036
O15294-3,747,760,disordered,1036
O25119,7,85,structured,343
O25119,86,117,disordered,343
O25119,118,196,structured,343
O25119,206,335,structured,343
O25506,55,94,disordered,94
O35718,15,28,disordered,225
O35718,30,127,structured,225
O35718,128,163,disordered,225
O35718,173,185,structured,225
O35718,186,225,disordered,225
O43312,725,738,structured,755
O43312,739,753,disordered,755
O43663,2,138,structured,620
O43663,144,308,structured,620
O43663,312,324,structured,620
O43663,326,376,structured,620
O43663,386,425,structured,620
O43663,429,444,structured,620
O43663,451,620,disordered,620
O53168,1,262,disordered,472
O53168,266,472,structured,472
O53692,1,14,disordered,97
O53692,15,79,structured,97
O53692,80,97,disordered,97
O55000,1,308,structured,872
O55000,309,433,disordered,872
O60486,37,511,structured,1568
O60486,520,537,structured,1568
O60486,573,586,structured,1568
O60486,642,659,disordered,1568
O60486,660,789,structured,1568
O60486,793,813,structured,1568
O60486,820,850,structured,1568
O60486,869,881,structured,1568
O60486,924,935,structured,1568
O60701,2,381,structured,494
O60701,389,464,structured,494
O60701,465,494,disordered,494
O66493,2,48,structured,398
O66493,58,86,structured,398
O66493,87,117,disordered,398
O66493,118,323,structured,398
O66493,326,350,disordered,398
O66493,353,398,structured,398
O70480,47,117,disordered,141
O74774,1,155,disordered,592
O74774,156,203,structured,592
O74774,204,259,disordered,592
O74774,260,274,structured,592
O74774,282,592,structured,592
O75807,1,674,disordered,674
O75970,121,158,structured,2070
O75970,162,397,structured,2070
O75970,402,1158,structured,2070
O75970,1160,1170,structured,2070
O75970,1171,1183,disordered,2070
O75970,1184,1806,structured,2070
O75970,1872,1898,structured,2070
O75970,1906,2070,structured,2070
O80452,140,211,disordered,839
O80452,212,273,structured,839
O80452,274,285,disordered,839
O80452,286,839,structured,839
O87120,53,70,disordered,222
O87120,71,222,structured,222
O94925,71,136,disordered,669
O94925,139,187,structured,669
O94925,193,249,structured,669
O94925,255,315,structured,669
O94925,320,531,structured,669
O94925,601,630,structured,669
O94925,646,669,disordered,669
O95278,1,68,structured,331
O95278,69,79,disordered,331
