acc,start,end,label,seq_length
A0A0B4JDC9,744,772,structured,1844
A0A0B4JDC9,777,908,structured,1844
A0A0B4JDC9,909,935,disordered,1844
A0A0B4JDC9,936,973,structured,1844
A0A0B4JDC9,994,1010,structured,1844
A0A0B4JDC9,1018,1036,structured,1844
A0A0B4JDC9,1318,1381,structured,1844
A0A0B4JDC9,1443,1507,structured,1844
A0A0C4DGY3,5,77,structured,505
A0A0C4DGY3,78,180,disordered,505
A0A0C4DGY3,181,505,structured,505
A0A1B0GTR3,1,108,disordered,108
A0A220GHA5,1,22,disordered,140
A0A220GHA5,23,140,structured,140
A0A6L0XH39,7,51,structured,373
A0A6L0XH39,71,252,structured,373
A0A6L0XH39,268,284,disordered,373
A0A6L0XH39,304,323,disordered,373
A0A6L0XH39,325,360,structured,373
A0A6L0XH39,361,373,disordered,373
A0A7G5VWW1,1,222,disordered,222
A0A8I6XZQ2,173,355,disordered,355
A2VD23,1,613,disordered,613
B9KDD4,2,280,structured,712
B9KDD4,281,327,disordered,712
B9KDD4,328,603,structured,712
B9KDD4,608,711,structured,712
E1BSW7,9,99,structured,139
E1BSW7,107,139,disordered,139
E6PBU3,1,22,disordered,143
E6PBU3,37,115,structured,143
E6PBU3,116,143,disordered,143
F1QCV2,2,364,structured,675
F1QCV2,365,411,disordered,675
F1QCV2,412,434,structured,675
F1QCV2,437,453,structured,675
F1QCV2,456,552,structured,675
F1QCV2,554,588,structured,675
F1QCV2,594,641,structured,675
F1QCV2,644,675,structured,675
F8UU09,1,82,disordered,469
F8UU09,83,468,structured,469
G4VQX9,4,278,structured,480
G4VQX9,280,289,disordered,480
G4VQX9,290,390,structured,480
G4VQX9,436,479,structured,480
G5ED39,1,10,disordered,1262
G5ED39,12,390,structured,1262
G5ED39,391,446,disordered,1262
G5ED39,449,589,structured,1262
G5ED39,590,628,disordered,1262
G5ED39,629,893,structured,1262
G5ED39,899,1094,structured,1262
G5ED39,1105,1140,structured,1262
G5ED39,1141,1262,disordered,1262
G8HXD9,1,27,disordered,56
G8HXD9,28,56,disordered,56
O00410,1,21,disordered,1097
O00410,22,315,structured,1097
O00410,316,329,disordered,1097
O00410,332,591,structured,1097
O00410,599,1097,structured,1097
O00571,1,167,disordered,662
O00571,168,254,structured,662
O00571,264,405,structured,662
O00571,413,439,structured,662
O00571,442,472,structured,662
O00571,481,501,structured,662
O00571,508,533,structured,662
O00571,538,575,structured,662
O14187,1,46,disordered,2363
O14187,47,302,structured,2363
O14187,314,1532,structured,2363
O14187,1539,1780,structured,2363
O14187,1784,2030,structured,2363
O14187,2044,2363,disordered,2363
O14810,26,70,structured,134
O14810,74,83,disordered,134
O15273,1,88,structured,167
O15273,91,167,disordered,167
O15922,1,89,disordered,447
O15922,90,229,structured,447
O15922,230,240,disordered,447
O15922,241,262,structured,447
O15922,267,314,structured,447
O15922,315,324,disordered,447
O15922,325,447,structured,447
O31467,1,48,structured,70
O31467,49,70,disordered,70
O35613,441,499,disordered,739
O35613,566,739,disordered,739
O49195,16,48,disordered,270
O49195,51,270,structured,270
O49255,162,268,disordered,268
O53168,1,262,disordered,472
O53168,266,472,structured,472
O54928,175,244,disordered,536
O60888,45,60,disordered,179
O60888,63,168,structured,179
O60888,170,179,disordered,179
O62479,4,19,structured,492
O62479,28,42,structured,492
O62479,48,101,structured,492
O62479,106,127,disordered,492
O62479,130,167,structured,492
O62479,169,190,structured,492
O62479,250,407,structured,492
O70200,1,16,disordered,147
O70200,17,123,structured,147
O70200,124,147,disordered,147
O75469,130,141,disordered,434
O75469,142,177,structured,434
O75469,178,197,disordered,434
O75469,200,230,structured,434
O75469,234,309,structured,434
O75469,317,431,structured,434
O76463,10,402,structured,440
O76463,404,422,disordered,440
O76463,424,440,structured,440
O77299,1,80,disordered,80
O80358,2,40,structured,390
O80358,51,85,structured,390
O80358,86,102,disordered,390
O80358,103,262,structured,390
O80358,269,279,structured,390
O88574,130,142,disordered,220
O88574,143,209,structured,220
O88574,210,220,disordered,220
O95197,1,27,disordered,1032
O95197,246,264,structured,1032
O95197,988,1032,disordered,1032
O95292,1,150,disordered,243
O96759,12,61,structured,611
O96759,74,183,structured,611
O96759,186,282,structured,611
O96759,290,367,structured,611
O96759,379,483,structured,611
O96759,489,515,structured,611
O96759,543,562,disordered,611
O96759,563,584,structured,611
P00004,2,105,disordered,105
P00392,1,69,structured,561
P00392,98,549,structured,561
P00392,550,561,disordered,561
P00800,1,232,disordered,548
P00800,233,548,structured,548
P01042,438,531,disordered,644
P02671,153,207,structured,866
P02671,232,581,disordered,866
P02671,670,866,structured,866
P02699,1,142,structured,348
P02699,149,225,structured,348
P02699,226,242,disordered,348
P02699,244,322,structured,348
P02699,327,348,disordered,348
P02760,28,190,structured,352
P02760,191,202,disordered,352
P02760,206,229,disordered,352
P02760,230,282,structured,352
P02760,286,338,structured,352
P02760,340,352,disordered,352
P02788,24,37,structured,710
P02788,38,59,disordered,710
P02788,60,339,structured,710
P02788,363,710,structured,710
P02929,103,151,disordered,239
P02929,165,235,structured,239
P03040,3,55,structured,66
P03040,56,66,disordered,66
P03045,1,107,disordered,107
P03709,42,80,disordered,132
P03709,81,132,structured,132
P04035,484,860,structured,888
P04035,861,888,disordered,888
P04198,28,60,disordered,464
P04198,72,89,structured,464
P04386,8,64,structured,881
P04386,66,96,structured,881
P04386,107,144,disordered,881
P04818,1,27,disordered,313
P04818,30,106,structured,313
P04818,107,128,disordered,313
P04818,129,306,structured,313
P05106,29,98,structured,788
P05106,105,492,structured,788
