acc,start,end,label,seq_length
A0A078IB52,1,150,disordered,150
A0A0H2XCS3,13,123,structured,634
A0A0H2XCS3,127,392,structured,634
A0A0H2XCS3,399,455,structured,634
A0A0H2XCS3,457,469,disordered,634
A0A0H2XCS3,475,569,structured,634
A0A0H2XCS3,573,602,structured,634
A0A0H2XCS3,606,631,structured,634
A0A0H2ZP82,40,50,disordered,853
A0A0H2ZP82,51,159,structured,853
A0A2Z5UJ33,8,21,disordered,498
A0A2Z5UJ33,22,72,structured,498
A0A2Z5UJ33,73,91,disordered,498
A0A2Z5UJ33,92,202,structured,498
A0A2Z5UJ33,203,212,disordered,498
A0A2Z5UJ33,213,490,structured,498
A0A504WW14,1,1259,disordered,1347
A0A504WW14,1260,1344,structured,1347
A5HC98,1,184,structured,2263
A5HC98,185,270,disordered,2263
A5HC98,271,370,structured,2263
A5HC98,383,423,structured,2263
A5HC98,438,547,structured,2263
A5HC98,555,707,structured,2263
A5HC98,708,717,disordered,2263
A5HC98,718,854,structured,2263
A5HC98,876,891,disordered,2263
A5HC98,893,949,structured,2263
A5HC98,950,959,disordered,2263
A5HC98,960,1028,structured,2263
A5HC98,1042,1407,structured,2263
A5HC98,1408,1424,disordered,2263
A5HC98,1425,1527,structured,2263
A5HC98,1532,1543,disordered,2263
A5HC98,1545,1614,structured,2263
A5HC98,1622,1636,structured,2263
A5HC98,1643,1701,structured,2263
A5HC98,1704,1745,structured,2263
A8AZZ3,24,44,disordered,195
A8AZZ3,45,115,structured,195
A8AZZ3,116,134,disordered,195
A8AZZ3,135,145,structured,195
A8AZZ3,146,195,disordered,195
C4LQ26,1,70,disordered,560
C4LQ26,73,124,structured,560
C4LQ26,127,146,disordered,560
C4LQ26,148,550,structured,560
C4PB33,361,395,disordered,1772
C6ZFX3,1,94,disordered,94
D0AB09,1,10,disordered,421
D0AB09,11,82,structured,421
D0AB09,86,333,structured,421
D0AB09,340,421,structured,421
D8SB57,39,52,disordered,119
J7QA90,6,43,structured,88
J7QA90,44,88,disordered,88
J8TM36,236,249,disordered,277
J9ULM6,1,17,disordered,210
J9ULM6,20,209,structured,210
K9N5Q8,366,380,disordered,1353
K9N5Q8,427,437,disordered,1353
K9N5Q8,579,589,disordered,1353
K9N5Q8,591,601,disordered,1353
K9N5Q8,699,709,disordered,1353
K9N5Q8,745,756,disordered,1353
K9N5Q8,1207,1294,disordered,1353
L7N667,7,84,structured,275
L7N667,85,99,disordered,275
O00273,1,100,disordered,331
O00273,101,307,structured,331
O00299,1,21,disordered,241
O00299,22,149,structured,241
O00299,152,162,disordered,241
O00299,165,237,structured,241
O00429-3,74,83,disordered,710
O00429-3,503,610,disordered,710
O00522,64,75,structured,736
O00522,118,128,disordered,736
O00522,155,169,structured,736
O00522,178,196,structured,736
O00522,288,416,structured,736
O00522,420,610,structured,736
O00522,615,646,structured,736
O00522,654,729,structured,736
O01479,196,221,disordered,392
O01479,222,388,structured,392
O15247,11,54,structured,247
O15247,55,68,disordered,247
O15247,69,245,structured,247
O15344,87,116,disordered,667
O15344,117,509,structured,667
O15344,526,661,structured,667
O23661,388,594,disordered,608
O29867,15,188,structured,868
O29867,193,333,structured,868
O29867,336,373,disordered,868
O29867,374,451,structured,868
O29867,469,523,structured,868
O29867,541,868,structured,868
O31851,40,88,structured,196
