acc,start,end,label,seq_length
A0A0J9X1Q5,1,371,disordered,853
A0A0J9X1Q5,372,743,structured,853
A0A0J9X1Q5,746,764,disordered,853
A0A0J9X1Q5,766,853,structured,853
A0A1L8HGL2,13,22,structured,2905
A0A1L8HGL2,25,36,structured,2905
A0A1L8HGL2,42,53,structured,2905
A0A1L8HGL2,59,94,structured,2905
A0A1L8HGL2,96,107,structured,2905
A0A1L8HGL2,113,123,structured,2905
A0A1L8HGL2,127,140,structured,2905
A0A1L8HGL2,147,159,structured,2905
A0A1L8HGL2,164,177,structured,2905
A0A1L8HGL2,182,196,structured,2905
A0A1L8HGL2,738,1171,disordered,2905
A0A384E149,1,66,structured,439
A0A384E149,72,413,structured,439
A0A384E149,414,439,disordered,439
A0KJC7,1,230,disordered,478
A0KJC7,232,374,structured,478
A0KJC7,388,474,structured,478
A1Z9S6,2415,2512,disordered,3257
A6QHR2,2,320,structured,420
A6QHR2,323,420,disordered,420
A6YID9,1,38,disordered,136
A6YID9,39,136,structured,136
B0FRH7,1,120,disordered,120
B6KJB6,337,542,disordered,542
C0IR59,93,172,structured,606
C0IR59,173,193,disordered,606
C0IR59,194,257,structured,606
C0IR59,258,271,disordered,606
C0IR59,272,352,structured,606
C0IR59,353,391,disordered,606
C0IR59,392,464,structured,606
C0IR59,470,510,structured,606
C1JEX5,734,761,disordered,855
C4R4Y0,6,150,structured,1743
C4R4Y0,165,187,structured,1743
C4R4Y0,207,346,structured,1743
C4R4Y0,348,807,structured,1743
C4R4Y0,809,945,structured,1743
C4R4Y0,948,1081,structured,1743
C4R4Y0,1096,1140,structured,1743
C4R4Y0,1142,1177,structured,1743
C4R4Y0,1190,1245,structured,1743
C4R4Y0,1258,1277,structured,1743
C4R4Y0,1279,1397,structured,1743
C4R4Y0,1399,1453,structured,1743
C4R4Y0,1454,1743,disordered,1743
C9ZXG5,42,76,disordered,212
C9ZXG5,77,212,structured,212
D1A4G7,200,413,disordered,1315
D1A4G7,414,697,structured,1315
D1A4G7,741,758,structured,1315
D1A4G7,763,1315,structured,1315
D3TI84,2,186,structured,933
D3TI84,187,244,disordered,933
D3TI84,246,330,structured,933
D3TI84,336,400,structured,933
D3TI84,404,491,structured,933
D3TI84,492,503,disordered,933
D3TI84,505,522,structured,933
D3TI84,533,661,structured,933
D3TI84,663,690,disordered,933
D3TI84,711,727,structured,933
D3TI84,737,791,structured,933
D3TI84,795,933,disordered,933
F4IED2,161,498,disordered,528
G0S3L5,1,699,disordered,2297
G0S3L5,788,1031,structured,2297
G0S3L5,1040,1113,structured,2297
G0S3L5,1114,1185,disordered,2297
G0S3L5,1186,1212,structured,2297
G0S3L5,1213,1252,disordered,2297
G0S3L5,1253,1379,structured,2297
G0S3L5,1386,1464,structured,2297
G0S3L5,1469,2187,structured,2297
G0S3L5,2196,2259,structured,2297
I1KDC1,80,305,disordered,305
N1NXA6,5,47,structured,99
N1NXA6,64,99,disordered,99
O00499,1,41,disordered,593
O00499,42,162,structured,593
O00499,170,270,structured,593
O00499,301,593,structured,593
O14745,11,241,structured,358
O14745,242,358,disordered,358
O14832,31,42,disordered,338
O14832,53,108,structured,338
O14832,114,164,structured,338
O14832,173,222,structured,338
O14832,223,233,disordered,338
O14832,240,302,structured,338
O14832,303,318,disordered,338
O14832,319,338,structured,338
O14907,1,10,disordered,124
O14907,11,112,structured,124
O14907,113,124,disordered,124
O15294,191,322,structured,1046
O15294,325,723,structured,1046
O15294,729,755,structured,1046
O15294,757,771,disordered,1046
O15294,773,1037,structured,1046
O15294-3,1,78,disordered,1036
O15294-3,747,760,disordered,1036
O24172,1,33,structured,50
O24172,34,50,disordered,50
O30916,1,148,disordered,561
O30916,149,171,structured,561
O35718,15,28,disordered,225
O35718,30,127,structured,225
O35718,128,163,disordered,225
O35718,173,185,structured,225
O35718,186,225,disordered,225
O43312,725,738,structured,755
O43312,739,753,disordered,755
O43747,677,699,disordered,822
O43747,703,822,structured,822
O60260,1,72,structured,465
O60260,73,99,disordered,465
O60260,109,142,disordered,465
O60260,143,353,structured,465
O60260,361,377,structured,465
O60260,378,391,disordered,465
O60260,393,404,structured,465
O60260,414,465,structured,465
O60502,11,58,disordered,916
O60502,59,174,structured,916
O60502,180,333,structured,916
O60502,335,372,disordered,916
O60502,374,391,structured,916
O60502,554,588,structured,916
O60502,606,660,structured,916
O60502,682,693,structured,916
O60502,696,706,disordered,916
O60828,1,265,disordered,265
O60832,1,22,disordered,514
O60832,48,185,structured,514
O60832,192,392,structured,514
O60832,422,514,disordered,514
O61380,578,601,disordered,1666
O61380,603,632,structured,1666
O61380,633,660,disordered,1666
O62301,1,192,structured,873
O62301,194,210,disordered,873
O62301,217,254,structured,873
O62301,255,288,disordered,873
