acc,start,end,label,seq_length
A0A140GKJ0,1,55,structured,88
A0A140GKJ0,56,88,disordered,88
A0A3S7WPD8,1,33,disordered,247
A0A3S7WPD8,34,247,structured,247
A0A5F9ZHA1,662,672,disordered,1849
A0A5F9ZHA1,796,852,disordered,1849
A0A5F9ZHA1,1059,1068,disordered,1849
A0A5F9ZHA1,1189,1201,disordered,1849
A0A5F9ZHA1,1403,1430,disordered,1849
A4D126,43,54,structured,451
A4D126,63,318,structured,451
A4D126,319,334,disordered,451
A4D126,335,451,structured,451
A4HSQ5,1,33,disordered,247
A4HSQ5,34,247,structured,247
A6Q0K5,1,50,disordered,107
A6Q0K5,51,60,disordered,107
A6Q0K5,62,78,disordered,107
A8ULG6,55,161,structured,322
A8ULG6,162,175,disordered,322
A8ULG6,176,321,structured,322
B0Y813,3,118,structured,240
B0Y813,119,142,disordered,240
B0Y813,143,239,structured,240
B2LME8,32,155,disordered,400
B2LME8,174,400,structured,400
B4FUM2,1,73,disordered,369
B4FUM2,74,369,structured,369
C1JEX5,734,761,disordered,855
C8ZKB3,1,17,disordered,99
C8ZKB3,18,99,structured,99
D0AB09,1,10,disordered,421
D0AB09,11,82,structured,421
D0AB09,86,333,structured,421
D0AB09,340,421,structured,421
E1BSW7,9,99,structured,139
E1BSW7,107,139,disordered,139
E1UJ20,2,109,disordered,109
J8TM36,236,249,disordered,277
M4GGR4,1,14,disordered,355
M4GGR4,15,355,structured,355
O00299,1,21,disordered,241
O00299,22,149,structured,241
O00299,152,162,disordered,241
O00299,165,237,structured,241
O00411,39,218,disordered,1230
O00411,221,591,structured,1230
O00411,592,602,disordered,1230
O00411,619,673,structured,1230
O00411,677,733,structured,1230
O00411,734,769,disordered,1230
O00411,770,1085,structured,1230
O00411,1086,1108,disordered,1230
O00411,1109,1194,structured,1230
O00411,1200,1230,structured,1230
O00548,22,47,structured,723
O00548,52,95,structured,723
O00548,106,132,structured,723
O00548,140,291,structured,723
O00548,443,551,disordered,723
O14214,1,83,disordered,304
O14214,86,235,structured,304
O14214,241,270,structured,304
O14214,271,304,disordered,304
O14497,1,1016,disordered,2285
O14497,1124,1611,disordered,2285
O14497,1639,1746,structured,2285
O14497,1802,1862,structured,2285
O14497,1954,2025,structured,2285
O14497,2047,2210,structured,2285
O14497,2225,2285,structured,2285
O14558,1,69,disordered,160
O14558,74,146,structured,160
O14745,11,241,structured,358
O14745,242,358,disordered,358
O14746,11,60,structured,1132
O14746,76,100,structured,1132
O14746,125,178,structured,1132
O14746,180,321,disordered,1132
O14746,322,415,structured,1132
O14746,418,443,disordered,1132
O14746,444,640,structured,1132
O14746,651,960,structured,1132
O14746,965,1122,structured,1132
O15247,11,54,structured,247
O15247,55,68,disordered,247
O15247,69,245,structured,247
O15392,1,99,disordered,142
O15392,100,139,structured,142
O15550,886,902,structured,1401
O15550,910,1047,structured,1401
O15550,1048,1077,disordered,1401
O15550,1078,1395,structured,1401
O17087,549,706,structured,1113
O17087,718,765,structured,1113
O17087,780,803,structured,1113
O17087,813,860,disordered,1113
O17087,896,905,structured,1113
O32728,1,101,disordered,250
O32728,102,158,structured,250
O32728,159,250,disordered,250
O43747,677,699,disordered,822
O43747,703,822,structured,822
O43791,28,59,structured,374
O43791,64,95,structured,374
O43791,97,164,structured,374
O43791,169,178,disordered,374
O43791,179,231,structured,374
O43791,237,356,structured,374
O43791,357,374,disordered,374
O49195,16,48,disordered,270
O49195,51,270,structured,270
O54928,175,244,disordered,536
O60260,1,72,structured,465
O60260,73,99,disordered,465
O60260,109,142,disordered,465
O60260,143,353,structured,465
O60260,361,377,structured,465
O60260,378,391,disordered,465
O60260,393,404,structured,465
O60260,414,465,structured,465
O60566,20,42,disordered,1050
O60566,43,91,structured,1050
O60566,96,203,structured,1050
O60566,291,308,structured,1050
O60828,1,265,disordered,265
O60829,1,102,disordered,102
O61130,43,116,structured,562
O61130,124,170,structured,562
O61130,177,203,structured,562
O61130,205,215,disordered,562
