acc,start,end,label,seq_length
A0A0G2JXC5,85,116,disordered,1038
A0A0G2JXC5,129,160,disordered,1038
A0A0G2JXC5,173,204,disordered,1038
A0A0H3JPC6,2,205,structured,573
A0A0H3JPC6,206,216,disordered,573
A0A0H3JPC6,218,350,structured,573
A0A0H3JPC6,353,572,structured,573
A0A0M4HM24,1,212,disordered,212
A0A2K8FR49,1,172,disordered,172
A0A504X6A3,1,54,disordered,283
A0A504X6A3,55,283,structured,283
A0A564ZT73,29,56,disordered,1397
A0A564ZT73,59,81,structured,1397
A0A564ZT73,84,147,structured,1397
A0A564ZT73,148,229,disordered,1397
A0AAI7ZGD2,24,51,disordered,139
A1B602,1,19,disordered,104
A1B602,20,33,structured,104
A1B602,80,104,disordered,104
A4HV47,1,54,disordered,283
A4HV47,55,283,structured,283
A7M6E7,8,41,structured,754
A7M6E7,45,78,structured,754
A7M6E7,80,89,disordered,754
A7M6E7,93,201,structured,754
A7M6E7,211,314,structured,754
A7M6E7,330,430,structured,754
B7T1D7,1,27,structured,285
B7T1D7,42,126,structured,285
B7T1D7,127,137,disordered,285
B7T1D7,138,203,structured,285
B7T1D7,216,250,disordered,285
B7T1D7,251,285,structured,285
B7T1D9,1,101,structured,275
B7T1D9,109,127,structured,275
B7T1D9,133,214,structured,275
B7T1D9,215,240,disordered,275
B7T1D9,241,275,structured,275
C1LGM4,1,73,structured,546
C1LGM4,74,114,disordered,546
C6KSX0,29,83,structured,347
C6KSX0,84,116,disordered,347
C6KSX0,117,142,structured,347
C6KSX0,143,157,disordered,347
C6KSX0,158,199,structured,347
C6KSX0,207,250,structured,347
C6KSX0,254,304,structured,347
F2SDI0,585,815,disordered,815
G0SCF1,1,30,structured,707
G0SCF1,31,161,disordered,707
I1WVY3,2948,2987,disordered,3122
O00418,79,155,structured,725
O00418,159,247,structured,725
O00418,249,338,structured,725
O00418,346,357,structured,725
O00418,520,540,structured,725
O00418,544,561,structured,725
O00418,562,597,disordered,725
O00418,598,647,structured,725
O00418,662,722,structured,725
O00585,30,93,structured,134
O00585,94,134,disordered,134
O08908,423,440,disordered,722
O08908,441,500,structured,722
O08908,507,575,structured,722
O08908,576,607,disordered,722
O08908,608,714,structured,722
O14214,1,83,disordered,304
O14214,86,235,structured,304
O14214,241,270,structured,304
O14214,271,304,disordered,304
O14519,1,60,disordered,115
O14519,61,115,structured,115
O14776,98,108,disordered,1098
O14776,699,721,structured,1098
O14776,856,893,structured,1098
O14776,896,1077,structured,1098
O14958,23,57,structured,399
O14958,69,258,structured,399
O14958,268,370,structured,399
O14958,371,399,disordered,399
O43318,27,44,structured,606
