acc,start,end,label,seq_length
A0A0H3MCR9,1,13,disordered,183
A0A0H3MCR9,14,46,structured,183
A0A0H3MCR9,49,65,structured,183
A0A0H3MCR9,74,109,structured,183
A0A0H3MCR9,115,180,structured,183
A0A175WC91,5,117,structured,243
A0A175WC91,118,133,disordered,243
A0A175WC91,134,243,structured,243
A0A1B0GTR3,1,108,disordered,108
A0A2U8QNT7,1,257,disordered,257
A0A504X6A3,1,54,disordered,283
A0A504X6A3,55,283,structured,283
A0A6L0XH39,7,51,structured,373
A0A6L0XH39,71,252,structured,373
A0A6L0XH39,268,284,disordered,373
A0A6L0XH39,304,323,disordered,373
A0A6L0XH39,325,360,structured,373
A0A6L0XH39,361,373,disordered,373
A2VD23,1,613,disordered,613
A4C1A5,1,86,disordered,150
A4HV47,1,54,disordered,283
A4HV47,55,283,structured,283
A4IDS4,1,211,structured,246
A4IDS4,212,246,disordered,246
A6ND01,20,109,structured,250
A6ND01,111,122,disordered,250
A6ND01,123,159,structured,250
A6ND01,164,228,structured,250
B9KDD4,2,280,structured,712
B9KDD4,281,327,disordered,712
B9KDD4,328,603,structured,712
B9KDD4,608,711,structured,712
C1LGM4,1,73,structured,546
C1LGM4,74,114,disordered,546
C4R4Y0,6,150,structured,1743
C4R4Y0,165,187,structured,1743
C4R4Y0,207,346,structured,1743
C4R4Y0,348,807,structured,1743
C4R4Y0,809,945,structured,1743
C4R4Y0,948,1081,structured,1743
C4R4Y0,1096,1140,structured,1743
C4R4Y0,1142,1177,structured,1743
C4R4Y0,1190,1245,structured,1743
C4R4Y0,1258,1277,structured,1743
C4R4Y0,1279,1397,structured,1743
C4R4Y0,1399,1453,structured,1743
C4R4Y0,1454,1743,disordered,1743
E6Y5X0,232,321,disordered,840
E9AE57,1,21,disordered,568
E9AE57,28,375,structured,568
E9AE57,386,568,structured,568
F1NGB1,190,455,disordered,455
F1QCV2,2,364,structured,675
F1QCV2,365,411,disordered,675
F1QCV2,412,434,structured,675
F1QCV2,437,453,structured,675
F1QCV2,456,552,structured,675
F1QCV2,554,588,structured,675
F1QCV2,594,641,structured,675
F1QCV2,644,675,structured,675
F2WK69,88,164,disordered,377
F2WK69,165,377,structured,377
F8UU09,1,82,disordered,469
F8UU09,83,468,structured,469
G4NEJ8,1,38,disordered,162
G4NEJ8,44,80,structured,162
G4NEJ8,84,116,structured,162
G4NEJ8,117,158,disordered,162
I1KDC1,80,305,disordered,305
J7M799,1,237,disordered,237
M1GUG5,1,86,disordered,86
N1NXA6,5,47,structured,99
N1NXA6,64,99,disordered,99
O00189,160,184,disordered,453
O00189,185,383,structured,453
O00189,384,399,disordered,453
O00189,400,427,structured,453
O00189,436,453,structured,453
O00214,8,153,structured,317
O00214,154,175,disordered,317
O00488,1,35,disordered,134
O00488,36,36,structured,134
O00488,55,77,structured,134
O00488,78,116,disordered,134
O00834,17,27,disordered,456
O00834,29,95,structured,456
O00834,99,255,structured,456
O00834,320,456,structured,456
O08908,423,440,disordered,722
O08908,441,500,structured,722
O08908,507,575,structured,722
O08908,576,607,disordered,722
O08908,608,714,structured,722
O13828,2,72,structured,741
O13828,82,114,structured,741
O13828,123,185,structured,741
O13828,196,206,structured,741
O13828,220,235,structured,741
O13828,246,266,disordered,741
O13828,267,291,structured,741
O13828,553,741,disordered,741
O13916,1,23,structured,80
O13916,25,80,disordered,80
O14977,10,159,structured,448
O14977,168,293,structured,448
O14977,294,310,disordered,448
O14977,311,329,structured,448
O14977,347,432,structured,448
O14977,433,448,disordered,448
O15054,1141,1176,disordered,1643
O15054,1180,1291,structured,1643
O15054,1292,1323,disordered,1643
O15054,1324,1502,structured,1643
O15054,1506,1590,structured,1643
O15054,1597,1638,structured,1643
O16299,261,285,disordered,594
O16299,289,422,structured,594
O16299,430,587,structured,594
O31851,40,88,structured,196
O31851,89,125,disordered,196
O31851,126,190,structured,196
O35484,8,159,structured,448
O35484,168,292,structured,448
O35484,294,310,disordered,448
O35484,311,328,structured,448
O35484,347,434,structured,448
O35484,436,448,disordered,448
O35613,441,499,disordered,739
O35613,566,739,disordered,739
O43353,9,48,structured,540
O43353,60,166,structured,540
O43353,173,183,disordered,540
O43353,189,198,structured,540
O43353,208,299,structured,540
O43353,301,310,structured,540
O43353,433,511,structured,540
O43353,512,540,disordered,540
O43521,1,41,disordered,198
O43521,97,165,disordered,198
O43776,98,110,disordered,548
O43776,112,213,structured,548
O43776,224,277,structured,548
O43776,282,324,structured,548
O43776,331,548,structured,548
O44326,82,107,structured,678
O44326,120,522,structured,678
O44326,531,609,structured,678
O44326,613,678,disordered,678
O54918-2,1,113,disordered,140
O60158,10,139,structured,432
O60158,364,413,disordered,432
O65934,8,103,structured,865
O65934,104,230,disordered,865
O65934,231,310,structured,865
O66683,1,88,disordered,88
O81283,1,839,disordered,1503
