acc,start,end,label,seq_length
A0A178W0D3,221,259,disordered,259
A0A504Y5E1,2,273,structured,285
A0A504Y5E1,274,285,disordered,285
A0MHA3,23,34,structured,71
A0MHA3,36,64,disordered,71
A4IDD6,1,99,disordered,302
A4IDD6,100,301,structured,302
A7UMX5,1,996,disordered,996
B0JEU3,87,336,structured,569
B0JEU3,344,417,structured,569
B0JEU3,418,450,disordered,569
B0JEU3,451,542,structured,569
B0JEU3,543,569,disordered,569
B2LME8,32,155,disordered,400
B2LME8,174,400,structured,400
B5TV91,1,117,structured,292
B5TV91,118,134,disordered,292
B5TV91,135,185,structured,292
B5TV91,186,226,disordered,292
B5TV91,227,289,structured,292
B8ZXI1,1,20,structured,415
B8ZXI1,24,150,structured,415
B8ZXI1,157,224,structured,415
B8ZXI1,228,291,structured,415
B8ZXI1,292,326,disordered,415
B8ZXI1,331,414,structured,415
F0ZBA6,19,32,disordered,643
F0ZBA6,33,605,structured,643
F4JL28,16,60,structured,234
F4JL28,63,194,structured,234
F4JL28,195,208,disordered,234
F4JL28,209,220,structured,234
F4JL28,221,234,disordered,234
G5EFU3,226,702,disordered,733
H0W0T5,8,361,structured,565
H0W0T5,363,565,disordered,565
O00214,8,153,structured,317
O00214,154,175,disordered,317
O00268,408,838,disordered,1085
O00268,871,966,structured,1085
O00268,1054,1085,structured,1085
O00411,39,218,disordered,1230
O00411,221,591,structured,1230
O00411,592,602,disordered,1230
O00411,619,673,structured,1230
O00411,677,733,structured,1230
O00411,734,769,disordered,1230
O00411,770,1085,structured,1230
O00411,1086,1108,disordered,1230
O00411,1109,1194,structured,1230
O00411,1200,1230,structured,1230
O00584,34,188,structured,256
O00584,192,214,structured,256
O00584,215,234,disordered,256
O00584,235,252,structured,256
O08679,38,48,disordered,722
O08679,65,192,structured,722
O08679,193,210,disordered,722
O08679,211,362,structured,722
O14352,1,11,disordered,121
O14352,12,71,structured,121
O14352,72,91,disordered,121
O14678,2,12,disordered,606
O14678,13,356,structured,606
O14678,357,383,disordered,606
O14678,384,604,structured,606
O14746,11,60,structured,1132
O14746,76,100,structured,1132
O14746,125,178,structured,1132
O14746,180,321,disordered,1132
O14746,322,415,structured,1132
O14746,418,443,disordered,1132
O14746,444,640,structured,1132
O14746,651,960,structured,1132
O14746,965,1122,structured,1132
O14936,6,302,structured,926
O14936,304,345,disordered,926
O14936,394,460,disordered,926
O14936,487,507,structured,926
O14936,510,571,structured,926
O14936,739,778,structured,926
O14936,782,914,structured,926
O14965,107,127,disordered,403
O14965,128,275,structured,403
