acc,start,end,label,seq_length
A0A0H2UWN8,1,60,disordered,60
A0A0H2ZJC1,1,55,disordered,105
A0A0H2ZJC1,77,105,disordered,105
A0A0H3GD84,25,38,disordered,529
A0A0H3GD84,39,526,structured,529
A0A142G2L5,21,181,disordered,181
A0A5P8YHT8,21,215,disordered,806
A0A6L8PPD0,17,325,structured,529
A0A6L8PPD0,326,344,disordered,529
A0A6L8PPD0,345,495,structured,529
A0A6L8PPD0,497,529,structured,529
A0MHA3,23,34,structured,71
A0MHA3,36,64,disordered,71
A1B602,1,19,disordered,104
A1B602,20,33,structured,104
A1B602,80,104,disordered,104
A4IDD0,4,241,structured,264
A4IDD0,242,264,disordered,264
B0JEU3,87,336,structured,569
B0JEU3,344,417,structured,569
B0JEU3,418,450,disordered,569
B0JEU3,451,542,structured,569
B0JEU3,543,569,disordered,569
C6ZFX3,1,94,disordered,94
F0ZBA6,19,32,disordered,643
F0ZBA6,33,605,structured,643
F1QR43,51,72,disordered,586
F1QR43,73,212,structured,586
F1QR43,217,586,structured,586
F4IED2,161,498,disordered,528
G1K3N3,1,44,disordered,108
G1K3N3,45,108,structured,108
J7QA90,6,43,structured,88
J7QA90,44,88,disordered,88
O00268,408,838,disordered,1085
O00268,871,966,structured,1085
O00268,1054,1085,structured,1085
O00308,438,479,structured,870
O00308,493,552,structured,870
O00308,558,659,structured,870
O00308,662,702,disordered,870
O00308,703,864,structured,870
O04147,1,102,structured,181
O04147,103,113,disordered,181
O04147,116,181,structured,181
O05312,1,75,disordered,75
O14727,1,104,disordered,1248
O14727,105,586,structured,1248
O14727,592,789,structured,1248
O14727,795,1248,structured,1248
O14907,1,10,disordered,124
O14907,11,112,structured,124
O14907,113,124,disordered,124
O14974,1,40,disordered,1030
O14974,658,974,structured,1030
O23764,1,422,disordered,422
O33599,26,44,disordered,316
O33599,45,107,structured,316
O33599,108,184,disordered,316
O33599,188,314,structured,316
O43318,27,44,structured,606
O43318,48,65,structured,606
O43318,66,80,disordered,606
O43318,81,93,structured,606
O43318,97,176,structured,606
O43318,178,190,disordered,606
O43318,191,305,structured,606
O60200,6,36,structured,86
O60200,40,66,structured,86
O60200,67,81,disordered,86
O60232,1,12,disordered,199
O60232,13,76,structured,199
O60232,78,111,disordered,199
O75324,1,33,structured,88
O75324,34,60,disordered,88
O75324,61,88,structured,88
O75928,147,216,structured,621
O75928,220,242,structured,621
O75928,251,311,structured,621
O75928,313,328,structured,621
O75928,338,420,structured,621
O75928,466,479,disordered,621
O77103,2,217,structured,235
O77103,218,235,disordered,235
O82882,39,131,structured,898
O82882,138,247,disordered,898
O82882,252,576,structured,898
O82882,578,676,disordered,898
O82882,677,718,structured,898
O82882,719,753,disordered,898
O82882,754,767,structured,898
O82882,779,898,structured,898
O88393,591,729,structured,850
O88393,730,744,disordered,850
O88393,745,757,structured,850
O94316,1,60,disordered,984
O94316,68,971,structured,984
O94444,2,147,structured,243
O94444,151,191,structured,243
O94444,192,209,disordered,243
O94444,229,243,disordered,243
P00492,6,101,structured,218
P00492,102,123,disordered,218
P00492,124,171,structured,218
P00492,173,218,structured,218
P00760,4,47,disordered,246
P00760,48,67,structured,246
P00760,68,89,disordered,246
P00760,90,114,structured,246
P00760,115,125,disordered,246
P00760,126,141,structured,246
P00760,142,159,disordered,246
P00760,160,186,structured,246
P00760,187,198,disordered,246
P00760,199,246,structured,246
P01019,35,55,disordered,476
P01019,56,160,structured,476
P01019,165,185,structured,476
P01019,193,257,structured,476
P01019,262,354,structured,476
P01019,362,426,structured,476
P01019,427,441,disordered,476
P01019,442,473,structured,476
P01096,1,18,disordered,109
P01096,48,75,structured,109
P01160,56,123,disordered,151
P02666,1,224,disordered,224
P02699,1,142,structured,348
P02699,149,225,structured,348
P02699,226,242,disordered,348
P02699,244,322,structured,348
P02699,327,348,disordered,348
P02721,37,54,structured,108
P02721,55,66,disordered,108
P02721,67,83,structured,108
P02721,84,108,disordered,108
P02994,5,441,structured,458
P02994,442,458,disordered,458
P03050,1,53,disordered,53
P03259,1,266,disordered,266
P03317,1012,1673,structured,2513
P03317,1906,1958,disordered,2513
P03317,1989,2022,disordered,2513
P03317,2023,2052,structured,2513
P03317,2053,2125,disordered,2513
P03317,2126,2190,structured,2513
P03317,2191,2210,disordered,2513
P03317,2216,2504,structured,2513
P04554,46,102,disordered,102
P04578,9,43,structured,856
P04578,47,56,structured,856
P04578,73,124,structured,856
P04578,127,196,disordered,856
P04578,197,298,structured,856
P04578,329,393,structured,856
P04578,398,409,disordered,856
P04578,412,440,structured,856
P04578,443,459,structured,856
P04578,465,492,structured,856
P04578,496,519,structured,856
P04578,547,580,structured,856
P04578,601,623,structured,856
P04578,626,650,structured,856
P04578,672,701,structured,856
P04578,739,856,structured,856
P05434,1,23,disordered,169
P05434,24,164,structured,169
P06730,1,35,disordered,217
P06730,36,51,structured,217
P06730,54,204,structured,217
P06968,1,136,structured,152
P06968,137,152,disordered,152
P07206,21,38,disordered,1090
P07206,39,1089,structured,1090
P07237,21,134,structured,508
P07237,136,249,structured,508
P07237,255,319,structured,508
P07237,323,334,disordered,508
P07237,335,347,structured,508
P07237,348,357,disordered,508
P07237,368,476,structured,508
P07237,479,508,disordered,508
