acc,start,end,label,seq_length
A0A0C4DGY3,5,77,structured,505
A0A0C4DGY3,78,180,disordered,505
A0A0C4DGY3,181,505,structured,505
A0A0G2KTI4,1,205,disordered,1136
A0A0G2KTI4,206,855,structured,1136
A0A0G2KTI4,856,925,disordered,1136
A0A0G2KTI4,926,1136,structured,1136
A0A0H3CFC9,1,22,disordered,61
A0A0H3CFC9,23,54,structured,61
A0A109NYM0,1,10,disordered,235
A0A109NYM0,12,195,structured,235
A0A1Z3GD05,1,138,disordered,138
A0A1Z3GD08,1,136,disordered,136
A0A504XZ90,1,29,disordered,301
A0A504XZ90,30,183,structured,301
A0A504XZ90,184,237,disordered,301
A0A504XZ90,238,297,structured,301
A0A564ZT73,29,56,disordered,1397
A0A564ZT73,59,81,structured,1397
A0A564ZT73,84,147,structured,1397
A0A564ZT73,148,229,disordered,1397
A0AAI7ZGD2,24,51,disordered,139
A1B8N7,6,115,structured,188
A1B8N7,116,188,disordered,188
A1C3L3,201,212,disordered,2587
A1C3L3,294,316,disordered,2587
A1C3L3,321,520,structured,2587
A5Y0M2,92,112,disordered,270
A5Y0M2,113,233,structured,270
A5YKK6,6,58,structured,2376
A5YKK6,67,162,structured,2376
A5YKK6,172,241,structured,2376
A5YKK6,253,262,structured,2376
A5YKK6,270,311,structured,2376
A5YKK6,336,433,structured,2376
A5YKK6,440,569,structured,2376
A5YKK6,578,623,structured,2376
A5YKK6,1071,1310,structured,2376
A5YKK6,1353,1475,structured,2376
A5YKK6,1480,1564,structured,2376
A5YKK6,1565,1841,disordered,2376
A5YKK6,1842,1916,structured,2376
A5YKK6,1926,2003,structured,2376
A5YKK6,2011,2082,structured,2376
A5YKK6,2085,2353,structured,2376
A7KHA7,24,50,disordered,61
A7KHA7,51,61,structured,61
A7L035,22,47,disordered,456
A7M6E7,8,41,structured,754
A7M6E7,45,78,structured,754
A7M6E7,80,89,disordered,754
A7M6E7,93,201,structured,754
A7M6E7,211,314,structured,754
A7M6E7,330,430,structured,754
A7ZUK2,16,335,structured,1407
A7ZUK2,339,930,structured,1407
A7ZUK2,931,1134,disordered,1407
A7ZUK2,1137,1375,structured,1407
C6ECL5,24,52,disordered,161
C6ECL5,53,143,structured,161
C6ECL5,144,161,disordered,161
D1A4G7,200,413,disordered,1315
D1A4G7,414,697,structured,1315
D1A4G7,741,758,structured,1315
D1A4G7,763,1315,structured,1315
D2JX42,1,143,disordered,143
D3TI84,2,186,structured,933
D3TI84,187,244,disordered,933
D3TI84,246,330,structured,933
D3TI84,336,400,structured,933
D3TI84,404,491,structured,933
D3TI84,492,503,disordered,933
D3TI84,505,522,structured,933
D3TI84,533,661,structured,933
D3TI84,663,690,disordered,933
D3TI84,711,727,structured,933
D3TI84,737,791,structured,933
D3TI84,795,933,disordered,933
G0S4M4,7,353,structured,744
G0S4M4,366,572,structured,744
G0S4M4,573,637,disordered,744
G0S4M4,638,740,structured,744
G4VQX9,4,278,structured,480
G4VQX9,280,289,disordered,480
G4VQX9,290,390,structured,480
G4VQX9,436,479,structured,480
G5EFZ1,1,19,disordered,539
G5EFZ1,27,196,structured,539
G5EFZ1,198,297,structured,539
G5EFZ1,305,519,structured,539
G5EFZ1,520,539,disordered,539
I1WVY3,2948,2987,disordered,3122
J7JU64,29,68,disordered,68
O00273,1,100,disordered,331
O00273,101,307,structured,331
O05574,50,110,disordered,110
O14140,1,54,disordered,71
O15234,1,169,disordered,703
O15234,176,194,structured,703
O15234,195,703,disordered,703
O15344,87,116,disordered,667
O15344,117,509,structured,667
O15344,526,661,structured,667
O15431,1,52,disordered,190
O15431,64,179,structured,190
O24172,1,33,structured,50
O24172,34,50,disordered,50
O25555,96,125,disordered,125
O29867,15,188,structured,868
O29867,193,333,structured,868
O29867,336,373,disordered,868
O29867,374,451,structured,868
O29867,469,523,structured,868
O29867,541,868,structured,868
O43236,1,119,disordered,996
O43236,448,477,structured,996
O43236-6,248,274,disordered,274
O43516,2,101,disordered,503
O43516,407,503,disordered,503
O43561-2,30,233,disordered,233
O44012,1,238,structured,249
O44012,239,249,disordered,249
O50008,2,447,structured,765
O50008,448,460,disordered,765
O50008,461,760,structured,765
O55777,1,457,disordered,457
O55778,1,406,disordered,707
O55778,481,707,structured,707
O60508,1,82,disordered,579
O60508,117,131,structured,579
O62479,4,19,structured,492
O62479,28,42,structured,492
O62479,48,101,structured,492
O62479,106,127,disordered,492
O62479,130,167,structured,492
O62479,169,190,structured,492
O62479,250,407,structured,492
O76074,128,145,disordered,875
O76074,395,406,disordered,875
O76074,537,660,structured,875
O76074,679,788,structured,875
O76074,811,839,structured,875
O76074,840,850,disordered,875
O76074,851,858,structured,875
O80358,2,40,structured,390
O80358,51,85,structured,390
O80358,86,102,disordered,390
O80358,103,262,structured,390
O80358,269,279,structured,390
O82132,168,335,disordered,335
O89467,4,5,structured,78
O89467,6,25,disordered,78
O89467,26,49,structured,78
O89467,50,78,disordered,78
O94986,1,15,disordered,1710
O94986,16,46,structured,1710
O94986,47,60,disordered,1710
O94986,1261,1304,structured,1710
O95071,2738,2747,disordered,2799
O95400,64,123,structured,341
O95400,256,280,disordered,341
O95822,39,58,structured,493
O95822,64,275,structured,493
O95822,282,343,structured,493
O95822,344,371,disordered,493
O95822,372,488,structured,493
O96028,218,253,structured,1365
O96028,259,298,structured,1365
O96028,314,346,structured,1365
O96028,661,986,disordered,1365
O96028,987,1018,structured,1365
O96028,1025,1203,structured,1365
O96028,1206,1365,disordered,1365
P00734,90,110,disordered,622
P00734,111,186,structured,622
P00734,187,211,disordered,622
P00734,214,291,structured,622
P00734,298,316,disordered,622
P00734,334,360,structured,622
