acc,start,end,label,seq_length
A0A078IB52,1,150,disordered,150
A0A0H2XCS3,13,123,structured,634
A0A0H2XCS3,127,392,structured,634
A0A0H2XCS3,399,455,structured,634
A0A0H2XCS3,457,469,disordered,634
A0A0H2XCS3,475,569,structured,634
A0A0H2XCS3,573,602,structured,634
A0A0H2XCS3,606,631,structured,634
A0A3Q7EK40,199,215,structured,932
A0A3Q7EK40,220,251,structured,932
A0A3Q7EK40,254,263,structured,932
A0A3Q7EK40,275,287,disordered,932
A0A3Q7EK40,288,297,structured,932
A0A3Q7EK40,306,327,structured,932
A0A3Q7EK40,332,346,structured,932
A0A3Q7EK40,350,373,structured,932
A0A3Q7EK40,374,391,disordered,932
A0A3Q7EK40,392,415,structured,932
A0A3Q7EK40,416,435,disordered,932
A0A3Q7EK40,436,482,structured,932
A0A3Q7EK40,489,531,structured,932
A0AAI8ESY0,154,255,disordered,255
A1Z9S6,2415,2512,disordered,3257
A6QHR2,2,320,structured,420
A6QHR2,323,420,disordered,420
A8BB85,2,134,structured,316
A8BB85,135,160,disordered,316
A8BB85,162,243,structured,316
A8BB85,251,271,structured,316
A8BB85,273,316,structured,316
B8YB65,1,32,disordered,104
B8YB65,47,77,structured,104
B8YB65,83,104,disordered,104
C0IR59,93,172,structured,606
C0IR59,173,193,disordered,606
C0IR59,194,257,structured,606
C0IR59,258,271,disordered,606
C0IR59,272,352,structured,606
C0IR59,353,391,disordered,606
C0IR59,392,464,structured,606
C0IR59,470,510,structured,606
E3T1W8,22,39,disordered,541
E3T1W8,40,117,structured,541
E3T1W8,127,273,structured,541
E3T1W8,279,291,structured,541
E3T1W8,292,319,disordered,541
E3T1W8,320,411,structured,541
E3T1W8,420,530,structured,541
E3T1W8,532,541,disordered,541
E9AD06,1,66,disordered,150
E9AD06,67,150,structured,150
F2SDI0,585,815,disordered,815
G1TDB3,1,39,disordered,124
G1TDB3,40,114,structured,124
G1TDB3,115,124,disordered,124
I1JLC8,1,105,disordered,105
J2EKT7,2,53,structured,82
J2EKT7,54,82,disordered,82
J9ULM6,1,17,disordered,210
J9ULM6,20,209,structured,210
O00571,1,167,disordered,662
O00571,168,254,structured,662
O00571,264,405,structured,662
O00571,413,439,structured,662
O00571,442,472,structured,662
O00571,481,501,structured,662
O00571,508,533,structured,662
O00571,538,575,structured,662
O00584,34,188,structured,256
O00584,192,214,structured,256
O00584,215,234,disordered,256
O00584,235,252,structured,256
O08785,42,88,structured,855
O08785,89,107,disordered,855
O08785,223,248,disordered,855
O08785,258,269,disordered,855
O08785,519,556,structured,855
O14352,1,11,disordered,121
O14352,12,71,structured,121
O14352,72,91,disordered,121
O14519,1,60,disordered,115
O14519,61,115,structured,115
O14672,218,582,structured,748
O14672,591,647,structured,748
O14672,655,670,structured,748
O14672,697,748,disordered,748
O15118,288,333,disordered,1278
O15118,334,369,structured,1278
O15118,374,383,disordered,1278
O15118,400,604,structured,1278
O15118,605,620,disordered,1278
O15118,622,641,structured,1278
O15118,650,772,structured,1278
O15118,773,813,disordered,1278
O15118,815,959,structured,1278
O15118,960,983,disordered,1278
O15118,984,1251,structured,1278
O15118,1252,1278,disordered,1278
O15391,1,253,disordered,372
O23813,53,62,disordered,635
O23813,64,87,structured,635
O23813,89,113,structured,635
O23813,116,233,structured,635
O23813,242,254,structured,635
