acc,start,end,label,seq_length
A0A1Z3GD05,1,138,disordered,138
A0A1Z3GD08,1,136,disordered,136
A0A504XZ90,1,29,disordered,301
A0A504XZ90,30,183,structured,301
A0A504XZ90,184,237,disordered,301
A0A504XZ90,238,297,structured,301
A6ND01,20,109,structured,250
A6ND01,111,122,disordered,250
A6ND01,123,159,structured,250
A6ND01,164,228,structured,250
A8BB85,2,134,structured,316
A8BB85,135,160,disordered,316
A8BB85,162,243,structured,316
A8BB85,251,271,structured,316
A8BB85,273,316,structured,316
C7G3K3,22,55,disordered,80
C7G3K3,56,80,structured,80
C8ZKB3,1,17,disordered,99
C8ZKB3,18,99,structured,99
D2JX42,1,143,disordered,143
D6PZY5,1,85,structured,156
D6PZY5,86,156,disordered,156
E9AE57,1,21,disordered,568
E9AE57,28,375,structured,568
E9AE57,386,568,structured,568
G4NEJ8,1,38,disordered,162
G4NEJ8,44,80,structured,162
G4NEJ8,84,116,structured,162
G4NEJ8,117,158,disordered,162
I1JLC8,1,105,disordered,105
J7FTI7,1,92,structured,162
J7FTI7,93,162,disordered,162
K9MZ21,267,328,disordered,388
O00204,13,26,disordered,365
O00204,27,110,structured,365
O00204,119,311,structured,365
O00204-2,1,10,disordered,350
O00204-2,339,350,disordered,350
O08807,79,241,structured,274
O08807,244,274,disordered,274
O14713,49,59,disordered,200
O14713,60,71,structured,200
O14713,168,190,structured,200
O15169,77,215,structured,862
O15169,295,500,disordered,862
O15169,781,791,structured,862
O15169,793,831,structured,862
O15169,834,862,structured,862
O23813,53,62,disordered,635
O23813,64,87,structured,635
O23813,89,113,structured,635
O23813,116,233,structured,635
O23813,242,254,structured,635
O23813,257,628,structured,635
O24646,1,77,disordered,168
O24646,111,150,structured,168
O25010,1,30,disordered,73
O25010,31,73,structured,73
O25506,55,94,disordered,94
O35274,1,154,disordered,817
O35274,417,494,disordered,817
O35274,584,602,disordered,817
O35625,1,17,disordered,863
O35625,18,30,structured,863
O35625,31,59,disordered,863
O35625,60,78,structured,863
O53692,1,14,disordered,97
O53692,15,79,structured,97
O53692,80,97,disordered,97
O55000,1,308,structured,872
O55000,309,433,disordered,872
O60508,1,82,disordered,579
