acc,start,end,label,seq_length
A0A0H2ZJC1,1,55,disordered,105
A0A0H2ZJC1,77,105,disordered,105
A0A0H3MCR9,1,13,disordered,183
A0A0H3MCR9,14,46,structured,183
A0A0H3MCR9,49,65,structured,183
A0A0H3MCR9,74,109,structured,183
A0A0H3MCR9,115,180,structured,183
A0A1Y0DDB3,3,42,structured,151
A0A1Y0DDB3,43,68,disordered,151
A0A1Y0DDB3,69,140,structured,151
A0A1Y0DDB3,141,151,disordered,151
A0A2U8QNT7,1,257,disordered,257
A0AAI8ESY0,154,255,disordered,255
A5YKK6,6,58,structured,2376
A5YKK6,67,162,structured,2376
A5YKK6,172,241,structured,2376
A5YKK6,253,262,structured,2376
A5YKK6,270,311,structured,2376
A5YKK6,336,433,structured,2376
A5YKK6,440,569,structured,2376
A5YKK6,578,623,structured,2376
A5YKK6,1071,1310,structured,2376
A5YKK6,1353,1475,structured,2376
A5YKK6,1480,1564,structured,2376
A5YKK6,1565,1841,disordered,2376
A5YKK6,1842,1916,structured,2376
A5YKK6,1926,2003,structured,2376
A5YKK6,2011,2082,structured,2376
A5YKK6,2085,2353,structured,2376
A6Q0K5,1,50,disordered,107
A6Q0K5,51,60,disordered,107
A6Q0K5,62,78,disordered,107
A7L035,22,47,disordered,456
B0Y813,3,118,structured,240
B0Y813,119,142,disordered,240
B0Y813,143,239,structured,240
B8YB65,1,32,disordered,104
B8YB65,47,77,structured,104
B8YB65,83,104,disordered,104
D0PV95,1,168,disordered,708
E3T1W8,22,39,disordered,541
E3T1W8,40,117,structured,541
E3T1W8,127,273,structured,541
E3T1W8,279,291,structured,541
E3T1W8,292,319,disordered,541
E3T1W8,320,411,structured,541
E3T1W8,420,530,structured,541
E3T1W8,532,541,disordered,541
E6PBU9,1,71,disordered,189
E6PBU9,72,164,structured,189
E9AD06,1,66,disordered,150
E9AD06,67,150,structured,150
F0TTD6,2,158,structured,252
F0TTD6,159,252,disordered,252
F1QGH7,1,126,disordered,780
F1QGH7,127,551,structured,780
F1QGH7,558,679,structured,780
F1QGH7,680,780,disordered,780
G0S4M4,7,353,structured,744
G0S4M4,366,572,structured,744
G0S4M4,573,637,disordered,744
G0S4M4,638,740,structured,744
G0SCY6,1,25,disordered,126
G0SCY6,32,42,structured,126
G0SCY6,43,56,disordered,126
G0SCY6,57,70,structured,126
G0SCY6,83,125,structured,126
G3V7P1,182,250,disordered,274
M1GUG5,1,86,disordered,86
O00308,438,479,structured,870
O00308,493,552,structured,870
O00308,558,659,structured,870
O00308,662,702,disordered,870
O00308,703,864,structured,870
O00488,1,35,disordered,134
O00488,36,36,structured,134
O00488,55,77,structured,134
O00488,78,116,disordered,134
O14497,1,1016,disordered,2285
O14497,1124,1611,disordered,2285
O14497,1639,1746,structured,2285
O14497,1802,1862,structured,2285
O14497,1954,2025,structured,2285
O14497,2047,2210,structured,2285
O14497,2225,2285,structured,2285
O14672,218,582,structured,748
O14672,591,647,structured,748
O14672,655,670,structured,748
O14672,697,748,disordered,748
O23764,1,422,disordered,422
O25555,96,125,disordered,125
O43665,10,31,disordered,181
O43665,32,97,structured,181
O43665,98,121,disordered,181
O43665,122,153,structured,181
O44326,82,107,structured,678
O44326,120,522,structured,678
O44326,531,609,structured,678
O44326,613,678,disordered,678
O46385,1,342,disordered,2194
O60158,10,139,structured,432
O60158,364,413,disordered,432
O60566,20,42,disordered,1050
O60566,43,91,structured,1050
O60566,96,203,structured,1050
O60566,291,308,structured,1050
O60701,2,381,structured,494
O60701,389,464,structured,494
O60701,465,494,disordered,494
O66493,2,48,structured,398
O66493,58,86,structured,398
O66493,87,117,disordered,398
O66493,118,323,structured,398
O66493,326,350,disordered,398
O66493,353,398,structured,398
O69245,1,37,disordered,232
O69245,38,232,structured,232
O75324,1,33,structured,88
O75324,34,60,disordered,88
O75324,61,88,structured,88
O75496,70,91,disordered,209
O75496,92,159,structured,209
O75506,1,10,disordered,76
O75506,11,49,structured,76
O75506,60,76,disordered,76
O75928,147,216,structured,621
O75928,220,242,structured,621
O75928,251,311,structured,621
O75928,313,328,structured,621
O75928,338,420,structured,621
O75928,466,479,disordered,621
O77103,2,217,structured,235
O77103,218,235,disordered,235
O82132,168,335,disordered,335
O82775,1,180,disordered,256
O88513,79,89,disordered,206
O88513,93,156,structured,206
O88998,211,338,structured,485
O88998,339,352,disordered,485
O88998,353,477,structured,485
O94885,396,564,disordered,1247
O94885,565,614,structured,1247
O95278,1,68,structured,331
O95278,69,79,disordered,331
O95278,80,147,structured,331
O95278,153,323,structured,331
O95843,1,22,disordered,209
O95843,23,185,structured,209
O95843,186,209,disordered,209
P00734,90,110,disordered,622
P00734,111,186,structured,622
P00734,187,211,disordered,622
P00734,214,291,structured,622
P00734,298,316,disordered,622
P00734,334,360,structured,622
P00734,364,509,structured,622
P00734,518,620,structured,622
P00749,21,30,disordered,431
P00749,31,152,structured,431
P00749,153,163,disordered,431
P00749,179,423,structured,431
P01111,1,10,structured,189
P01111,13,58,structured,189
P01111,59,70,disordered,189
P01111,71,167,structured,189
P01112,1,61,structured,189
P01112,66,166,structured,189
P01112,170,189,disordered,189
P01116,1,31,structured,189
P01116,38,59,structured,189
P01116,60,70,disordered,189
P01116,71,166,structured,189
P01116,167,189,disordered,189
P01127,90,105,structured,241
P01127,106,119,disordered,241
P01127,120,182,structured,241
P02547,444,549,disordered,549
P02647,27,43,structured,267
P02647,44,54,disordered,267
P02647,55,67,structured,267
P02647,79,139,structured,267
P02647,140,170,disordered,267
P02647,171,206,structured,267
P02647,209,209,structured,267
P02647,210,267,disordered,267
P02721,37,54,structured,108
P02721,55,66,disordered,108
P02721,67,83,structured,108
P02721,84,108,disordered,108
P02730,1,54,disordered,911
P03070,7,16,structured,708
P03070,17,26,disordered,708
P03070,27,38,structured,708
P03070,39,48,disordered,708
P03070,49,67,structured,708
P03070,68,130,disordered,708
P03070,134,250,structured,708
P03070,266,627,structured,708
P03086,1,13,structured,71
P03086,14,23,disordered,71
P03086,24,39,structured,71
P03086,40,71,disordered,71
P03101,18,403,structured,505
P03101,438,479,structured,505
P03101,486,505,disordered,505
P03300,2,14,structured,2209
P03300,23,69,structured,2209
P03300,82,112,structured,2209
P03300,127,203,structured,2209
P03300,211,228,structured,2209
P03300,243,334,structured,2209
P03300,342,522,structured,2209
P03300,526,572,structured,2209
P03300,648,792,structured,2209
P03300,812,860,structured,2209
P03300,1261,1278,structured,2209
P03300,1387,1396,structured,2209
P03300,1429,1452,structured,2209
P03300,1457,1469,disordered,2209
P03300,1472,1500,structured,2209
P03300,1501,1515,disordered,2209
P03300,1516,1565,structured,2209
P03300,1568,1745,structured,2209
P03300,1749,2209,structured,2209
P03422,1,304,disordered,507
P03422,377,457,disordered,507
P03422,459,507,structured,507
P04859,320,473,structured,568
P04859,474,518,disordered,568
P04859,519,568,structured,568
P04972,1,87,disordered,87
P05019,52,69,structured,195
P05019,70,90,disordered,195
P05019,91,111,structured,195
P05318,1,106,disordered,106
P05451,23,35,disordered,166
P05451,36,166,structured,166
P06239,12,35,structured,509
P06239,64,68,structured,509
P06239,69,86,disordered,509
P06239,87,96,structured,509
P06239,97,114,disordered,509
P06239,115,117,structured,509
P06239,123,224,structured,509
P06239,238,386,structured,509
P06239,403,500,structured,509
P07196,40,63,disordered,543
P07197,790,916,disordered,916
P07902,1,21,disordered,379
P07902,28,48,structured,379
P07902,49,63,disordered,379
P07902,64,366,structured,379
P07902,367,379,disordered,379
P07948,1,62,disordered,512
P07948,64,124,structured,512
P07948,238,391,structured,512
P07948,404,502,structured,512
P08067,31,80,structured,215
P08067,81,92,disordered,215
P08067,93,215,structured,215
P08240,130,238,disordered,638
P08253,31,109,structured,660
P08253,111,278,structured,660
P08253,283,449,structured,660
P08253,450,460,disordered,660
P08253,461,660,structured,660
P08476,51,180,structured,426
P08476,202,299,structured,426
P08476,319,356,structured,426
P08476,359,386,disordered,426
P08476,389,426,structured,426
P08551,398,543,disordered,543
P08670,99,144,disordered,466
P09237,18,40,disordered,267
P09237,41,89,structured,267
P09237,90,99,disordered,267
P09237,100,236,structured,267
P09237,243,255,structured,267
P09237,256,267,disordered,267
P0A0V3,90,229,structured,242
P0A0V3,230,242,disordered,242
P0A2N1,1,26,disordered,241
P0A2N1,28,65,structured,241
P0A2N1,68,94,structured,241
P0A2N1,98,217,structured,241
P0A2N1,226,241,structured,241
P0A7L8,1,85,disordered,85
P0A8P8,3,63,structured,298
P0A8P8,71,100,structured,298
P0A8P8,101,110,disordered,298
P0A8P8,111,268,structured,298
P0A8P8,271,292,structured,298
P0A8S9,3,78,structured,116
P0A8S9,83,116,disordered,116
P0A910,23,38,structured,346
P0A910,39,51,disordered,346
P0A910,52,84,structured,346
P0A910,92,166,structured,346
P0A910,167,180,disordered,346
P0A910,181,192,structured,346
P0A9I5,1,75,structured,87
P0A9I5,76,87,disordered,87
P0AG11,1,139,disordered,139
P0C5S4,1,84,structured,114
P0C5S4,85,97,disordered,114
P0C5S4,98,114,structured,114
P11233,1,10,disordered,206
P11233,13,182,structured,206
P11233,187,203,disordered,206
P12537,6,215,structured,585
P12537,226,276,structured,585
P12537,304,585,disordered,585
P12957,636,771,disordered,771
P13674,24,74,structured,534
P13674,79,150,structured,534
P13674,151,160,disordered,534
P13674,161,253,structured,534
P14738,195,430,structured,1018
P14738,433,466,structured,1018
P14738,468,478,structured,1018
P14738,490,501,structured,1018
P14738,510,528,structured,1018
P14738,531,546,structured,1018
P14738,640,652,structured,1018
P14738,656,672,structured,1018
P14738,745,874,disordered,1018
P15309,32,247,structured,386
P15309,248,286,disordered,386
P15309,287,374,structured,386
P15382,1,23,structured,129
P15382,24,45,disordered,129
P15382,46,71,structured,129
P15382,72,91,disordered,129
P15382,92,106,structured,129
P15382,107,129,disordered,129
P15436,95,490,structured,1097
P15436,497,984,structured,1097
P15436,1007,1051,disordered,1097
P15436,1052,1097,structured,1097
P15825,12,29,structured,348
P15825,30,62,disordered,348
P15825,63,73,structured,348
P15825,74,348,disordered,348
P16009,6,173,structured,575
P16009,175,341,structured,575
P16009,346,361,disordered,575
P16009,362,482,structured,575
P16009,484,575,structured,575
P17120,1,71,disordered,1184
P18065,220,311,structured,325
P18065,312,325,disordered,325
P19880,279,299,structured,650
P19880,300,322,disordered,650
P19880,323,564,structured,650
P19880,565,650,disordered,650
P21758,1,50,disordered,453
P21793,1,14,disordered,360
P21793,31,51,disordered,360
P21793,52,356,structured,360
P22234,7,36,structured,425
P22234,37,51,disordered,425
P22234,52,220,structured,425
P22234,221,238,disordered,425
P22234,239,425,structured,425
P25963,1,66,disordered,317
P25963,73,95,structured,317
P25963,101,275,structured,317
P25963,276,317,disordered,317
P26332,27,261,structured,476
P26332,264,309,structured,476
P26332,320,352,structured,476
P26332,357,383,structured,476
P26332,385,400,disordered,476
P26332,443,459,disordered,476
P26645,1,309,disordered,309
P26926,36,72,structured,258
P26926,83,105,structured,258
P26926,110,126,structured,258
P26926,130,145,disordered,258
P26926,158,187,structured,258
P26926,189,227,structured,258
P26926,236,255,structured,258
P27782,11,25,structured,397
P27782,48,60,structured,397
P27782,295,301,structured,397
P27782,302,319,disordered,397
P27782,320,360,structured,397
P27782,361,370,disordered,397
P27782,371,380,structured,397
P31168,1,265,disordered,265
P32566,84,147,structured,505
P32566,155,184,structured,505
P32566,218,300,structured,505
P32566,310,339,structured,505
P32566,340,505,disordered,505
P32851,10,26,disordered,288
P32851,192,247,structured,288
P32851,268,286,structured,288
P34021-2,2,226,disordered,849
P34741,19,144,disordered,201
P34741,145,173,structured,201
P34808,1,172,disordered,472
P34808,173,182,structured,472
P34808,190,296,structured,472
P34808,297,306,disordered,472
P34808,307,322,structured,472
P34808,332,472,structured,472
P35222,1,137,disordered,781
P35222,151,548,structured,781
P35222,561,662,structured,781
P35222,687,781,disordered,781
P35520,1,40,disordered,551
P35520,414,514,structured,551
P35520,528,548,structured,551
P35790,88,117,structured,457
P35790,122,135,structured,457
P35790,151,173,disordered,457
P35790,177,457,structured,457
P35790-2,50,85,disordered,439
P35790-2,131,140,disordered,439
P35790-2,296,308,disordered,439
P36871,2,117,structured,562
P36871,125,255,structured,562
P36871,256,267,disordered,562
P36871,268,461,structured,562
P36871,465,505,structured,562
P36871,513,562,structured,562
P36886,1,42,disordered,131
P36886,44,126,structured,131
P37093,1,13,disordered,503
P37093,14,81,structured,503
P37093,82,96,disordered,503
P37093,121,200,structured,503
P37093,206,229,structured,503
P37093,235,414,structured,503
P37093,420,500,structured,503
P37837,1,10,disordered,337
P37837,11,332,structured,337
P38038,52,62,disordered,599
P38038,64,208,structured,599
P38038,209,218,disordered,599
P38038,226,599,structured,599
P39007,7,289,structured,718
P39007,299,351,disordered,718
P39007,352,432,structured,718
P39007,441,482,structured,718
P39007,492,718,structured,718
P40019,1,153,disordered,153
P40136,64,288,structured,800
P40136,297,579,structured,800
P40136,580,590,disordered,800
P40136,591,630,structured,800
P40136,651,673,structured,800
P40136,693,768,structured,800
P40136,773,798,structured,800
P40259,43,145,structured,229
P40259,160,180,structured,229
P40259,181,229,disordered,229
P41743,25,107,structured,596
P41743,233,248,disordered,596
P41743,254,273,structured,596
P41743,277,290,structured,596
P41743,298,454,structured,596
P41743,467,541,structured,596
P41743,542,560,disordered,596
P41743,562,587,structured,596
P42224,2,123,structured,750
P42224,136,180,structured,750
P42224,197,392,structured,750
P42224,398,412,structured,750
P42224,425,544,structured,750
P42224,550,620,structured,750
P42224,626,683,structured,750
P42224,700,709,structured,750
P42224,710,719,disordered,750
P42224,720,750,disordered,750
P42658,95,116,structured,865
P42658,117,126,disordered,865
P42658,850,865,disordered,865
P42759,1,260,disordered,260
P42763,1,185,disordered,185
P46065,1,18,disordered,205
P46065,19,73,structured,205
P46065,74,108,disordered,205
P46065,109,118,structured,205
P46065,119,129,disordered,205
P46065,130,185,structured,205
P46065,187,205,disordered,205
P46531,141,157,structured,2555
P46531,161,294,structured,2555
P46531,412,529,structured,2555
P46531,1460,1522,structured,2555
P46531,1526,1621,structured,2555
P46531,1671,1686,structured,2555
P46531,1690,1725,structured,2555
P46531,1734,1757,structured,2555
P46531,1758,1888,disordered,2555
P46531,1923,2115,structured,2555
P47523,37,74,disordered,556
P47523,80,454,structured,556
P47523,455,468,disordered,556
P47523,469,556,disordered,556
P49768,1,77,disordered,467
P49768,78,108,structured,467
P49768,167,261,structured,467
P49768,262,378,disordered,467
P49768,379,467,structured,467
P49915,25,34,structured,693
P49915,37,76,structured,693
P49915,87,120,structured,693
P49915,128,311,structured,693
P49915,312,321,disordered,693
P49915,322,693,structured,693
P49918,1,316,disordered,316
P50616,1,115,structured,345
P50616,116,345,disordered,345
P51397,1,102,disordered,102
P51400,74,147,structured,711
P51400,148,232,disordered,711
P51400,233,301,structured,711
P51513,49,124,structured,507
P51513,125,143,disordered,507
P51513,144,208,structured,507
