acc,start,end,label,seq_length
A0A097F4I8,1,24,disordered,99
A0A097F4I8,25,73,structured,99
A0A097F4I8,74,99,disordered,99
A0A1Y0DDB3,3,42,structured,151
A0A1Y0DDB3,43,68,disordered,151
A0A1Y0DDB3,69,140,structured,151
A0A1Y0DDB3,141,151,disordered,151
A0A2Z5UJ33,8,21,disordered,498
A0A2Z5UJ33,22,72,structured,498
A0A2Z5UJ33,73,91,disordered,498
A0A2Z5UJ33,92,202,structured,498
A0A2Z5UJ33,203,212,disordered,498
A0A2Z5UJ33,213,490,structured,498
A5F384,4,100,structured,276
A5F384,101,110,disordered,276
A5F384,111,272,structured,276
A6YID9,1,38,disordered,136
A6YID9,39,136,structured,136
A7YK37,1,227,disordered,541
A7YK37,228,299,structured,541
A7YK37,301,343,structured,541
A7YK37,349,362,structured,541
A7YK37,366,380,structured,541
A7YK37,382,440,structured,541
A7YK37,444,530,structured,541
A8K2U0,20,263,structured,1454
A8K2U0,277,633,structured,1454
A8K2U0,634,668,disordered,1454
A8K2U0,670,694,structured,1454
A8K2U0,696,726,disordered,1454
A8K2U0,730,905,structured,1454
B7UM99,1,80,disordered,550
B7UM99,198,233,disordered,550
B7UM99,388,550,disordered,550
C4LQ26,1,70,disordered,560
C4LQ26,73,124,structured,560
C4LQ26,127,146,disordered,560
C4LQ26,148,550,structured,560
C4M7X2,2,302,structured,769
C4M7X2,369,506,structured,769
C4M7X2,514,582,structured,769
C4M7X2,583,769,disordered,769
D0PV95,1,168,disordered,708
D0ZRB2,147,707,structured,765
D0ZRB2,709,728,disordered,765
D0ZRB2,729,764,structured,765
E5LC01,325,423,disordered,1117
E5LC01,586,625,disordered,1117
E5LC01,640,880,disordered,1117
E5LC01,1065,1117,disordered,1117
F4K4L7,182,191,disordered,852
F4K4L7,192,254,structured,852
G3V7P1,182,250,disordered,274
G5ED39,1,10,disordered,1262
G5ED39,12,390,structured,1262
G5ED39,391,446,disordered,1262
G5ED39,449,589,structured,1262
G5ED39,590,628,disordered,1262
G5ED39,629,893,structured,1262
G5ED39,899,1094,structured,1262
G5ED39,1105,1140,structured,1262
G5ED39,1141,1262,disordered,1262
K9N5Q8,366,380,disordered,1353
K9N5Q8,427,437,disordered,1353
K9N5Q8,579,589,disordered,1353
K9N5Q8,591,601,disordered,1353
K9N5Q8,699,709,disordered,1353
K9N5Q8,745,756,disordered,1353
K9N5Q8,1207,1294,disordered,1353
O00418,79,155,structured,725
O00418,159,247,structured,725
O00418,249,338,structured,725
O00418,346,357,structured,725
O00418,520,540,structured,725
O00418,544,561,structured,725
O00418,562,597,disordered,725
O00418,598,647,structured,725
O00418,662,722,structured,725
O01479,196,221,disordered,392
O01479,222,388,structured,392
O14733,30,100,disordered,419
O14733,104,126,structured,419
O14733,133,157,structured,419
O14733,165,263,structured,419
O14733,302,400,structured,419
O14958,23,57,structured,399
O14958,69,258,structured,399
O14958,268,370,structured,399
O14958,371,399,disordered,399
O15169,77,215,structured,862
O15169,295,500,disordered,862
O15169,781,791,structured,862
O15169,793,831,structured,862
O15169,834,862,structured,862
O15922,1,89,disordered,447
O15922,90,229,structured,447
O15922,230,240,disordered,447
O15922,241,262,structured,447
O15922,267,314,structured,447
O15922,315,324,disordered,447
O15922,325,447,structured,447
O16043,1,183,disordered,183
O23661,388,594,disordered,608
O24646,1,77,disordered,168
O24646,111,150,structured,168
O28769,1,233,disordered,338
O28769,237,274,structured,338
O28769,280,328,structured,338
O35625,1,17,disordered,863
O35625,18,30,structured,863
O35625,31,59,disordered,863
O35625,60,78,structured,863
O54465,42,72,disordered,72
O60493,2,28,disordered,162
O60493,42,96,structured,162
O60493,114,145,structured,162
O60493,146,162,disordered,162
O60825,1,30,disordered,505
O60825,31,450,structured,505
O60825,451,505,disordered,505
O60888,45,60,disordered,179
O60888,63,168,structured,179
O60888,170,179,disordered,179
O73557,1,29,disordered,99
O73557,30,70,structured,99
O73557,71,99,disordered,99
O75151,3,59,structured,1096
O75151,60,79,disordered,1096
O75151,86,444,structured,1096
O75533,1,462,disordered,1304
O75533,491,1304,structured,1304
O75683,1,195,disordered,361
O75683,196,205,structured,361
O75683,212,357,structured,361
O95696,48,61,structured,1058
O95696,63,80,disordered,1058
O95696,205,674,structured,1058
O95696,931,950,structured,1058
O95696,965,1043,structured,1058
P00004,2,105,disordered,105
P01023,28,682,structured,1474
P01023,683,728,disordered,1474
P01023,730,1335,structured,1474
P01071,1,181,disordered,181
P01099,1,166,disordered,166
P01106-1,1,143,disordered,439
P01106-1,353,439,disordered,439
P01501,44,70,disordered,70
P01732,22,127,structured,235
P01732,128,182,disordered,235
P01732,209,227,structured,235
P02283,2,34,disordered,123
P02283,35,122,structured,123
P02545,45,65,structured,664
P02545,75,220,structured,664
P02545,223,247,structured,664
P02545,313,337,structured,664
P02545,340,381,structured,664
P02545,429,546,structured,664
P02545,567,664,disordered,664
P03087,1,21,disordered,362
P03087,22,30,structured,362
P03087,44,343,structured,362
P03087,344,362,disordered,362
P03129,1,51,disordered,98
P03129,52,90,structured,98
P03300,2,14,structured,2209
P03300,23,69,structured,2209
P03300,82,112,structured,2209
P03300,127,203,structured,2209
P03300,211,228,structured,2209
P03300,243,334,structured,2209
P03300,342,522,structured,2209
P03300,526,572,structured,2209
P03300,648,792,structured,2209
P03300,812,860,structured,2209
P03300,1261,1278,structured,2209
P03300,1387,1396,structured,2209
