acc,start,end,label,seq_length
A0A024B7W1,216,290,structured,3423
A0A024B7W1,292,438,structured,3423
A0A024B7W1,452,519,structured,3423
A0A024B7W1,524,693,structured,3423
A0A024B7W1,700,791,structured,3423
A0A024B7W1,966,1065,disordered,3423
A0A024B7W1,2396,2434,disordered,3423
A0A024B7W1,2927,2941,disordered,3423
A0A024B7W1,2979,2992,disordered,3423
A0A0B4JDC9,744,772,structured,1844
A0A0B4JDC9,777,908,structured,1844
A0A0B4JDC9,909,935,disordered,1844
A0A0B4JDC9,936,973,structured,1844
A0A0B4JDC9,994,1010,structured,1844
A0A0B4JDC9,1018,1036,structured,1844
A0A0B4JDC9,1318,1381,structured,1844
A0A0B4JDC9,1443,1507,structured,1844
A0A0G2JXC5,85,116,disordered,1038
A0A0G2JXC5,129,160,disordered,1038
A0A0G2JXC5,173,204,disordered,1038
A0A0M4HM24,1,212,disordered,212
A0A109PRQ3,796,819,structured,3423
A0A109PRQ3,828,965,structured,3423
A0A109PRQ3,970,1146,structured,3423
A0A109PRQ3,2526,2784,structured,3423
A0A109PRQ3,2785,2794,disordered,3423
A0A109PRQ3,2795,2833,structured,3423
A0A109PRQ3,2841,2862,structured,3423
A0A109PRQ3,2867,2926,structured,3423
A0A109PRQ3,2927,2944,disordered,3423
A0A109PRQ3,2945,2975,structured,3423
A0A109PRQ3,2976,2995,disordered,3423
A0A109PRQ3,2996,3407,structured,3423
A0A140DLX4,1421,1466,disordered,3423
A0A140DLX4,1503,1516,disordered,3423
A0A140DLX4,1519,1669,structured,3423
A0A1B0XTC8,216,290,structured,3423
A0A1B0XTC8,336,430,structured,3423
A0A1B0XTC8,437,451,disordered,3423
A0A1B0XTC8,487,519,structured,3423
A0A1B0XTC8,523,575,structured,3423
A0A1B0XTC8,700,794,structured,3423
A0A1V0E2H9,1,23,disordered,3423
A0A1V0E2H9,35,104,structured,3423
A0A2K8FR49,1,172,disordered,172
A0A8I6XZQ2,173,355,disordered,355
A0KJC7,1,230,disordered,478
A0KJC7,232,374,structured,478
A0KJC7,388,474,structured,478
A1KVD0,1,13,disordered,155
A1KVD0,14,155,structured,155
A4IDD6,1,99,disordered,302
A4IDD6,100,301,structured,302
A5HC98,1,184,structured,2263
A5HC98,185,270,disordered,2263
A5HC98,271,370,structured,2263
A5HC98,383,423,structured,2263
A5HC98,438,547,structured,2263
A5HC98,555,707,structured,2263
A5HC98,708,717,disordered,2263
A5HC98,718,854,structured,2263
A5HC98,876,891,disordered,2263
A5HC98,893,949,structured,2263
A5HC98,950,959,disordered,2263
A5HC98,960,1028,structured,2263
A5HC98,1042,1407,structured,2263
A5HC98,1408,1424,disordered,2263
A5HC98,1425,1527,structured,2263
A5HC98,1532,1543,disordered,2263
A5HC98,1545,1614,structured,2263
A5HC98,1622,1636,structured,2263
A5HC98,1643,1701,structured,2263
A5HC98,1704,1745,structured,2263
A5YV76,1,1135,structured,2512
A5YV76,1216,1306,structured,2512
A5YV76,1376,1974,structured,2512
A5YV76,1975,1990,disordered,2512
A5YV76,1991,2071,structured,2512
A5YV76,2076,2111,structured,2512
A5YV76,2112,2512,disordered,2512
A6NF83,1,97,disordered,97
A9LID6,115,193,structured,3390
A9LID6,194,280,disordered,3390
A9LID6,282,673,structured,3390
A9LID6,674,773,disordered,3390
B4Y891,1,213,disordered,733
B4Y891,214,733,structured,733
B6KJB6,337,542,disordered,542
B6VDJ7,50,65,disordered,85
B6VDJ7,66,78,structured,85
B9UCQ5,1,58,disordered,414
C4M0U8,1,81,disordered,151
C4M0U8,82,150,disordered,151
C6KSX0,29,83,structured,347
C6KSX0,84,116,disordered,347
C6KSX0,117,142,structured,347
C6KSX0,143,157,disordered,347
C6KSX0,158,199,structured,347
C6KSX0,207,250,structured,347
C6KSX0,254,304,structured,347
D8SB57,39,52,disordered,119
E9ADE1,13,100,structured,214
E9ADE1,101,121,disordered,214
E9ADE1,122,148,structured,214
E9ADE1,156,199,structured,214
F1RAX4,26,574,structured,670
F1RAX4,575,597,disordered,670
F1RAX4,601,630,structured,670
F1RE08,22,151,structured,480
F1RE08,158,180,structured,480
F1RE08,191,210,structured,480
F1RE08,216,231,structured,480
F1RE08,232,243,disordered,480
F1RE08,244,304,structured,480
F1RE08,305,316,disordered,480
F1RE08,317,392,structured,480
F1RE08,395,479,structured,480
F6IAY2,177,346,disordered,346
F9UST4,3,125,structured,276
F9UST4,126,147,disordered,276
F9UST4,148,258,structured,276
G0S3L5,1,699,disordered,2297
G0S3L5,788,1031,structured,2297
G0S3L5,1040,1113,structured,2297
G0S3L5,1114,1185,disordered,2297
G0S3L5,1186,1212,structured,2297
G0S3L5,1213,1252,disordered,2297
G0S3L5,1253,1379,structured,2297
G0S3L5,1386,1464,structured,2297
G0S3L5,1469,2187,structured,2297
G0S3L5,2196,2259,structured,2297
G5EFU3,226,702,disordered,733
I7MK25,1,17,disordered,193
I7MK25,18,116,structured,193
L7N667,7,84,structured,275
L7N667,85,99,disordered,275
O00410,1,21,disordered,1097
O00410,22,315,structured,1097
O00410,316,329,disordered,1097
O00410,332,591,structured,1097
O00410,599,1097,structured,1097
O08807,79,241,structured,274
O08807,244,274,disordered,274
O14713,49,59,disordered,200
O14713,60,71,structured,200
O14713,168,190,structured,200
O14965,107,127,disordered,403
O14965,128,275,structured,403
O14965,279,290,disordered,403
O14965,292,388,structured,403
O14965,389,403,disordered,403
